timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
9895975.0,2025-08-14,14:51:55,1755150715657,3.356689767839593,-1.565997189938996,0.0,0.0,0.7326007326007326,0.11881569,0.009244091,0.15764025,0.03144631,0.4287505,0.20601965,0.048083555,Neutral,336,132,406,129,1,1,6.0,6.0,23.345235059857504,23.345235059857504,35.4400902933387,35.11409973215888,21.02379604162864,45.044422518220834,52.03844732503075,62.07253821135398,0.0,15.132745950421556
9902528.0,2025-08-14,14:51:55,1755150715836,3.369230769230769,-1.2797326701405407,0.012541001391175755,1.0,0.7326007326007326,0.055395164,0.0041544097,0.15868796,0.027929584,0.42021403,0.08790015,0.24571878,Neutral,334,129,409,124,1,1,10.0,11.045361017187261,20.518284528683193,21.633307652783937,32.89376840679705,33.61547262794322,21.095023109728988,47.265209192385896,55.0,60.29925372672534,0.0,12.041594578792296
9909081.0,2025-08-14,14:51:56,1755150716014,3.3780219780219785,-1.108397852634854,0.008791208791209648,0.3197288971904307,0.0,0.05117836,0.0037496474,0.13985972,0.049612425,0.47088653,0.08694245,0.19777094,Neutral,334,129,409,124,1,1,10.0,10.04987562112089,21.400934559032695,23.021728866442675,34.785054261852174,34.17601498127012,22.02271554554524,47.38143096192854,54.037024344425184,61.204574992397426,2.23606797749979,13.038404810405298
9915634.0,2025-08-14,14:51:56,1755150716189,3.391208791208791,-0.9901162462135491,0.013186813186812696,0.8667799616410363,0.0,0.05646591,0.0047212974,0.14035738,0.09656137,0.44038376,0.094135076,0.16737513,Neutral,335,129,410,125,1,1,10.0,11.045361017187261,22.02271554554524,21.2602916254693,34.785054261852174,33.24154027718932,22.0,46.17358552246078,52.009614495783374,64.19501538281614,1.0,11.0
9922187.0,2025-08-14,14:51:56,1755150716392,3.4073260073260077,-0.9017602802724478,0.016117216117216504,1.0743995725777291,215.38461538461536,0.04085897,0.0028402666,0.095298536,0.15664095,0.5237436,0.07894815,0.10166958,Neutral,336,129,410,125,1,1,9.055385138137417,10.04987562112089,22.627416997969522,21.93171219946131,35.11409973215888,33.24154027718932,21.0,46.09772228646444,52.03844732503075,66.12110101926616,3.0,6.082762530298219
9928740.0,2025-08-14,14:51:56,1755150716596,3.420512820512821,-0.83311710492901,0.01318681318681314,0.48885005474217613,1257.142857142857,0.09075405,0.008713161,0.18655835,0.064818196,0.34753895,0.12833336,0.17328392,Neutral,336,129,410,126,1,1,7.0,8.06225774829855,21.93171219946131,22.627416997969522,32.89376840679705,32.31098884280702,21.0,46.17358552246078,52.009614495783374,66.12110101926616,1.0,9.0
9935293.0,2025-08-14,14:51:56,1755150716796,3.424908424908425,-0.7790536935359914,0.00439560439560438,-1.009480897759766,1571.4285714285713,0.036032073,0.0022749375,0.079742655,0.16162045,0.57181674,0.07344317,0.07507001,Neutral,336,128,410,124,1,1,10.0,10.04987562112089,22.67156809750927,21.2602916254693,32.89376840679705,31.016124838541646,22.0,46.09772228646444,53.08483775994799,64.07027391856539,8.06225774829855,6.082762530298219
9941846.0,2025-08-14,14:51:57,1755150717003,3.424908424908425,-0.7349531785430815,0.0,-1.4421317982570032,1402.9304029304028,0.032631204,0.0021459654,0.07411564,0.20332634,0.54550797,0.06626626,0.07600653,Neutral,336,128,410,125,1,1,10.04987562112089,10.04987562112089,22.67156809750927,21.400934559032695,33.83784863137726,31.953090617340916,22.02271554554524,45.09988913511872,54.08326913195984,63.0317380372777,9.0,6.0
9948399.0,2025-08-14,14:51:57,1755150717183,3.4190476190476193,-0.6987593884986577,-0.00586080586080584,-1.7817339608480949,1249.8168498168498,0.028477063,0.0020862839,0.06619433,0.3167186,0.45083424,0.056027263,0.07966223,Neutral,335,129,410,126,1,1,11.045361017187261,10.04987562112089,22.80350850198276,20.615528128088304,33.52610922848042,32.31098884280702,22.0,44.10215414239989,52.08646657242167,65.00769185258002,8.06225774829855,6.0
9954952.0,2025-08-14,14:51:57,1755150717402,3.410256410256411,-0.6682904334290468,-0.008791208791208316,-1.7080027850851687,1312.087912087912,0.040853728,0.0023510512,0.06600351,0.14370911,0.62262535,0.095051,0.02940619,Neutral,338,133,405,131,1,1,6.0,7.0,27.018512172212592,26.248809496813376,35.17101079013795,33.83784863137726,22.02271554554524,42.190046219457976,53.08483775994799,67.00746227100382,4.0,6.0
9961505.0,2025-08-14,14:51:57,1755150717585,3.3970695970695974,-0.6427730447444711,-0.013186813186813584,-1.7691762858489697,1523.0769230769229,0.04431776,0.0030554445,0.06438232,0.21725465,0.54395735,0.10206797,0.024964482,Neutral,337,134,406,131,0,1,6.082762530298219,6.082762530298219,26.248809496813376,26.40075756488817,35.17101079013795,34.17601498127012,21.02379604162864,43.289721643826724,52.0,67.02984409947557,0.0,9.0
9968058.0,2025-08-14,14:51:57,1755150717795,3.386813186813187,-0.6198362107921215,-0.01025641025641022,-1.2893381679020812,1399.2673992673992,0.031607103,0.0024266327,0.073008075,0.29952553,0.4457601,0.0594007,0.0882718,Neutral,335,130,409,126,1,1,9.0,9.055385138137417,25.0,23.323807579381203,33.52610922848042,31.78049716414141,23.0,44.181444068749045,53.08483775994799,65.06919393998976,1.4142135623730951,10.0
9974611.0,2025-08-14,14:51:58,1755150718007,3.3780219780219785,-0.5992430464734781,-0.00879120879120876,-1.0454556756975524,1243.2234432234432,0.030350136,0.0022438902,0.07076958,0.28502294,0.46778265,0.058117956,0.08571281,Neutral,334,130,409,126,1,1,10.0,9.055385138137417,23.430749027719962,22.47220505424423,33.52610922848042,31.38470965295043,24.0,44.04543109109048,53.03772242470448,65.03076195155643,1.0,9.0
9981164.0,2025-08-14,14:51:58,1755150718185,3.3721611721611717,-0.5802228930644511,-0.005860805860806728,-0.7102445409454292,1654.9450549450548,0.03458356,0.002821905,0.08824259,0.26617804,0.41965845,0.059602097,0.12891334,Neutral,334,129,409,126,1,1,10.0,9.055385138137417,23.430749027719962,23.021728866442675,33.52610922848042,32.202484376209235,22.02271554554524,44.181444068749045,54.0,64.03124237432849,1.0,9.0
9987717.0,2025-08-14,14:51:58,1755150718390,3.367765567765568,-0.5627706707035458,-0.004395604395603936,-0.5362415178827299,1451.2820512820513,0.021800142,0.001999501,0.12302066,0.036542516,0.03882139,0.013033658,0.7647821,Surprise,334,130,409,126,1,1,10.04987562112089,10.04987562112089,22.67156809750927,21.400934559032695,33.24154027718932,31.78049716414141,24.0,44.181444068749045,53.0,64.07027391856539,1.0,11.0
9994270.0,2025-08-14,14:51:58,1755150718594,3.364835164835165,-0.5466072723768001,-0.00293040293040292,-0.36934305552789376,1274.7252747252746,0.020457868,0.0018669327,0.117773235,0.034950886,0.04435921,0.013160584,0.76743126,Surprise,334,130,410,126,1,1,10.0,10.04987562112089,23.430749027719962,21.400934559032695,33.24154027718932,30.463092423455635,24.020824298928627,45.27692569068709,52.009614495783374,64.07027391856539,1.0,11.045361017187261
10000823.0,2025-08-14,14:51:58,1755150718802,3.36043956043956,-0.5322102852996979,-0.004395604395604824,-0.506837171347561,1394.8717948717947,0.034099557,0.0024381306,0.079448834,0.2147134,0.5126491,0.06519672,0.09145417,Neutral,334,129,409,125,1,1,9.0,10.04987562112089,22.02271554554524,22.47220505424423,31.953090617340916,30.463092423455635,23.0,45.17742799230607,53.009433122794285,64.07027391856539,1.0,12.041594578792296
10007376.0,2025-08-14,14:51:58,1755150718997,3.354578754578754,-0.5193921943952714,-0.00586080586080584,-0.6410076896869205,1541.3919413919414,0.0385899,0.002255622,0.09729372,0.06809588,0.6055746,0.07500267,0.11318769,Neutral,334,129,409,125,1,1,10.0,11.045361017187261,22.02271554554524,21.470910553583888,31.953090617340916,31.78049716414141,22.02271554554524,46.04345773288535,54.00925846556311,62.12889826803627,0.0,13.0
10013929.0,2025-08-14,14:51:59,1755150719189,3.348717948717948,-0.5076354630157656,-0.005860805860806284,-0.6172722568711739,1347.2527472527472,0.04037406,0.0019931018,0.09437777,0.033910174,0.65742266,0.082039565,0.08988264,Neutral,334,129,409,125,1,1,10.0,10.198039027185569,20.615528128088304,20.591260281974,31.953090617340916,30.870698080866262,21.0,46.09772228646444,54.037024344425184,61.07372593840988,1.0,15.0
10020482.0,2025-08-14,14:51:59,1755150719391,3.3413919413919415,-0.49718640282494253,-0.007326007326006412,-0.7521950183320207,1245.4212454212454,0.037775457,0.0019158378,0.09029377,0.04288866,0.66362405,0.07586482,0.08763742,Neutral,334,129,409,125,1,1,10.0,10.04987562112089,22.80350850198276,21.633307652783937,32.31098884280702,30.463092423455635,21.0,46.09772228646444,54.0,61.1310068623117,1.0,17.029386365926403
10027035.0,2025-08-14,14:51:59,1755150719593,3.3340659340659338,-0.4875626065850951,-0.007326007326007744,-0.7243737281161458,1558.974358974359,0.045022413,0.002317502,0.10909846,0.021794321,0.62930906,0.08522708,0.10723118,Neutral,334,129,408,125,1,1,9.055385138137417,10.198039027185569,22.20360331117452,23.021728866442675,31.016124838541646,31.38470965295043,21.02379604162864,48.16637831516918,54.147945482723536,59.07622195096772,2.0,23.0
10033588.0,2025-08-14,14:51:59,1755150719796,3.328205128205128,-0.47829248910820993,-0.00586080586080584,-0.5380250936637533,1487.9120879120878,0.10247722,0.0056712558,0.13714899,0.0069449535,0.5192681,0.18201879,0.046470776,Neutral,337,132,404,128,1,1,7.0,7.0710678118654755,24.839484696748443,22.80350850198276,31.622776601683793,30.675723300355934,21.02379604162864,48.041648597857254,48.041648597857254,56.08029957123981,2.23606797749979,24.020824298928627
10040141.0,2025-08-14,14:52:00,1755150720007,3.3223443223443225,-0.4696899198830065,-0.005860805860805396,-0.5229185643320031,1334.7985347985348,0.14415461,0.0075210975,0.12945041,0.003997662,0.44055516,0.2573093,0.017011799,Neutral,338,135,406,132,0,0,5.0,5.0,25.612496949731394,24.20743687382041,32.57299494980466,31.622776601683793,21.02379604162864,49.040799340956916,50.08991914547278,55.036351623268054,2.0,24.0
10046694.0,2025-08-14,14:52:00,1755150720193,3.316483516483516,-0.46168928831220724,-0.005860805860806728,-0.5090169915178124,1208.7912087912086,0.048329428,0.0013769649,0.06581679,0.0064683165,0.7425254,0.11863119,0.016851828,Neutral,337,132,409,129,1,1,8.0,8.0,25.0,23.853720883753127,32.89376840679705,31.016124838541646,21.0,51.15662224971465,57.0087712549569,53.23532661682466,1.0,24.020824298928627
10053247.0,2025-08-14,14:52:00,1755150720391,3.3106227106227104,-0.45423383625754493,-0.005860805860805396,-0.4961682602656672,1665.9340659340658,0.11698492,0.0069069946,0.1454679,0.0059327614,0.48373398,0.19624592,0.04472746,Neutral,336,132,409,129,1,1,8.06225774829855,9.055385138137417,22.67156809750927,22.02271554554524,31.016124838541646,31.016124838541646,21.095023109728988,50.039984012787215,49.01020301937138,54.147945482723536,1.0,22.02271554554524
10059800.0,2025-08-14,14:52:00,1755150720600,3.304761904761905,-0.44727417557026306,-0.005860805860805396,-0.48424585017765115,1419.047619047619,0.05360682,0.001553972,0.071031086,0.0056093996,0.7204522,0.13057923,0.017167313,Neutral,338,134,410,131,1,1,8.0,7.0,26.627053911388696,24.698178070456937,31.016124838541646,32.31098884280702,20.09975124224178,50.15974481593781,58.034472514187634,53.23532661682466,2.0,24.020824298928627
10066353.0,2025-08-14,14:52:00,1755150720797,3.298901098901099,-0.4407670983566144,-0.00586080586080584,-0.47314355200727104,1295.970695970696,0.09052518,0.0034879735,0.10729839,0.0040722517,0.5810961,0.19093922,0.022580802,Neutral,339,135,410,133,1,1,7.0710678118654755,7.0710678118654755,26.40075756488817,24.698178070456937,31.38470965295043,31.016124838541646,19.026297590440446,51.24451190127583,56.142675390472796,55.08175741568164,1.0,23.021728866442675
