timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
12219052.0,2025-08-13,18:24:40,1755077080074,0.2731298898546283,-1.4077313336165236,0.0,0.0,0.0,0.16933845,0.01811023,0.21933351,0.023765318,0.2766905,0.21600184,0.07676013,Neutral,302,184,376,180,0,0,5.0990195135927845,6.082762530298219,21.93171219946131,24.20743687382041,27.294688127912362,26.832815729997478,22.090722034374522,46.87216658103186,49.8196748283246,59.135437767890075,1.4142135623730951,23.194827009486403
12225605.0,2025-08-13,18:24:40,1755077080218,0.287912087912088,-1.1481949656602326,0.014782198057459672,1.0,0.0,0.15268646,0.01861563,0.26696244,0.03034856,0.18596616,0.14419556,0.20122522,Fear,300,183,377,179,1,1,7.0710678118654755,8.0,20.518284528683193,23.021728866442675,27.730849247724095,26.832815729997478,23.021728866442675,45.5411901469428,48.662100242385755,59.07622195096772,1.0,22.090722034374522
12232158.0,2025-08-13,18:24:40,1755077080419,0.291042291042291,-1.0039078851103544,0.003130203130203013,-0.4466138510796284,0.0,0.16772482,0.018499615,0.23066917,0.024886608,0.2615861,0.20095892,0.09567482,Neutral,300,184,376,180,1,1,6.0,6.0,21.93171219946131,24.20743687382041,28.178005607210743,27.784887978899608,21.02379604162864,44.553338819890925,48.662100242385755,60.13318551349163,2.23606797749979,23.194827009486403
12238711.0,2025-08-13,18:24:40,1755077080631,0.29148629148629146,-0.906678838733025,0.00044400044400044747,-0.6902048647251005,0.7326007326007326,0.115062594,0.014511548,0.26917422,0.040982902,0.11163999,0.08371247,0.3649163,Surprise,300,183,378,180,1,1,9.0,9.0,19.849433241279208,22.80350850198276,27.730849247724095,27.294688127912362,22.02271554554524,43.56604182158393,47.853944456021594,61.07372593840988,0.0,23.08679276123039
12245264.0,2025-08-13,18:24:40,1755077080814,0.29148629148629146,-0.8338861878623587,0.0,-0.646742808171241,0.0,0.1013055,0.0124460375,0.26193127,0.0424774,0.081226364,0.06269792,0.4379155,Surprise,300,183,378,179,1,1,9.0,9.0,19.79898987322333,23.021728866442675,28.178005607210743,26.419689627245813,22.02271554554524,45.39823785126467,46.69047011971501,60.07495318350236,1.4142135623730951,22.090722034374522
12251817.0,2025-08-13,18:24:41,1755077081012,0.29148629148629146,-0.7762122762887641,0.0,-0.5708308117658862,0.0,0.08087066,0.009363302,0.2434496,0.045752298,0.046504248,0.037872944,0.5361869,Surprise,300,183,378,179,1,1,9.0,9.055385138137417,19.1049731745428,22.80350850198276,26.832815729997478,28.30194339616981,21.095023109728988,46.09772228646444,47.853944456021594,60.13318551349163,2.8284271247461903,23.08679276123039
12258370.0,2025-08-13,18:24:41,1755077081215,0.29148629148629146,-0.72905732046126,0.0,-0.5165996242188099,1027.106227106227,0.079627685,0.009337102,0.24189976,0.047738165,0.050773498,0.03971766,0.5309062,Surprise,300,183,378,180,1,1,9.055385138137417,9.055385138137417,21.2602916254693,23.600847442411894,27.294688127912362,26.92582403567252,21.02379604162864,44.91102314577124,47.67598976424087,61.07372593840988,2.23606797749979,23.08679276123039
12264923.0,2025-08-13,18:24:41,1755077081432,0.29148629148629146,-0.6895690501299264,0.0,-0.47537070654738595,1389.7435897435896,0.08356682,0.009919212,0.24619284,0.045252368,0.055627678,0.04352447,0.5159166,Surprise,300,183,378,180,1,1,8.0,8.0,21.213203435596427,24.20743687382041,27.730849247724095,26.92582403567252,22.02271554554524,44.721359549995796,47.853944456021594,61.1310068623117,2.0,23.08679276123039
12271476.0,2025-08-13,18:24:41,1755077081635,0.2919302919302919,-0.6545913758780841,0.00044400044400044747,-0.35854332646276577,1483.5164835164835,0.092922494,0.011371349,0.255288,0.03705046,0.07245826,0.054429557,0.47647992,Surprise,300,183,379,179,1,1,8.0,9.0,21.2602916254693,22.20360331117452,27.784887978899608,27.784887978899608,21.095023109728988,46.09772228646444,47.853944456021594,60.13318551349163,2.23606797749979,23.194827009486403
12278029.0,2025-08-13,18:24:41,1755077081822,0.2919302919302919,-0.62548527000444,0.0,-0.42754661102759633,1391.9413919413919,0.14867423,0.014832337,0.2034334,0.029016105,0.31785595,0.2126221,0.07356582,Neutral,302,184,375,181,0,0,5.0,4.123105625617661,23.430749027719962,26.627053911388696,27.730849247724095,27.784887978899608,21.02379604162864,44.91102314577124,48.662100242385755,60.13318551349163,1.4142135623730951,23.08679276123039
