timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
3395012.0,2025-08-13,17:46:03,1755074763169,0.783653048461411,-1.5008174923143225,0.0,0.0,0.0,0.25134987,0.022025475,0.1707983,0.0030596566,0.24357966,0.291773,0.017414005,Sad,239,164,317,159,1,1,10.04987562112089,11.045361017187261,24.20743687382041,29.068883707497267,32.55764119219941,33.61547262794322,27.018512172212592,44.91102314577124,68.18357573492314,61.1310068623117,0.0,27.018512172212592
3401565.0,2025-08-13,17:46:04,1755074764522,0.7992673992673994,-1.2255178538764218,0.015614350805988386,1.0,0.0,0.21842496,0.013276864,0.11714652,0.0021029268,0.2683881,0.37716442,0.0034962716,Sad,239,167,315,163,0,0,5.0990195135927845,5.0990195135927845,29.68164415931166,33.015148038438355,34.52535300326414,34.48187929913333,28.0178514522438,46.57252408878007,66.27216610312357,63.12685640834652,1.0,27.018512172212592
3408118.0,2025-08-13,17:46:04,1755074764702,0.8034188034188035,-1.0653735311998884,0.004151404151404026,-0.3690809942224018,0.0,0.18653691,0.009802104,0.10028884,0.0025558807,0.31041777,0.3882711,0.002127416,Sad,240,164,317,159,0,0,6.0,6.0,29.410882339705484,30.805843601498726,34.36568055487916,32.57299494980466,30.0,47.07440918375928,63.12685640834652,66.18912297349165,0.0,24.020824298928627
3414671.0,2025-08-13,17:46:04,1755074764871,0.8029748029748028,-0.9582877287626899,-0.000444000444000614,-0.8140897179161529,0.0,0.14390953,0.007979377,0.113435246,0.0085171955,0.42078215,0.298041,0.007335536,Neutral,241,159,319,154,1,1,9.055385138137417,10.0,26.1725046566048,29.0,33.54101966249684,32.57299494980466,30.01666203960727,46.52956049652737,60.00833275470999,67.11929677819934,0.0,24.020824298928627
3421224.0,2025-08-13,17:46:05,1755074765042,0.8025308025308026,-0.878289324683711,-0.00044400044400028094,-0.6842091456515791,0.0,0.13105303,0.0067902883,0.10716445,0.009105662,0.456722,0.28165027,0.007514326,Neutral,239,159,317,154,1,1,11.0,11.045361017187261,25.495097567963924,28.319604517012593,33.37663853655727,31.622776601683793,30.0,44.553338819890925,61.00819617067857,69.18092222571191,1.0,25.019992006393608
3427777.0,2025-08-13,17:46:05,1755074765224,0.8016428016428016,-0.8161541452587554,-0.000888000888001006,-0.6596001250483694,0.0,0.14242807,0.007838001,0.12290382,0.006949116,0.43038088,0.27775034,0.011749724,Neutral,239,159,317,154,1,1,10.04987562112089,10.0,25.495097567963924,27.65863337187866,33.37663853655727,33.83784863137726,29.068883707497267,46.69047011971501,62.03224967708329,67.1863081289633,1.4142135623730951,25.019992006393608
3434330.0,2025-08-13,17:46:05,1755074765394,0.8011988011988013,-0.7653284794869564,-0.00044400044400028094,-0.5281787848273578,0.0,0.15127677,0.009478126,0.1373813,0.007936126,0.40634608,0.27124742,0.016334064,Neutral,239,158,317,154,1,1,10.04987562112089,10.04987562112089,25.45584412271571,28.319604517012593,32.55764119219941,32.89376840679705,29.068883707497267,45.39823785126467,63.071388124885914,66.18912297349165,0.0,25.0
3440883.0,2025-08-13,17:46:05,1755074765556,0.8007548007548007,-0.7230883241034368,-0.000444000444000614,-0.48567052186457516,945.0549450549449,0.16630602,0.0115152495,0.15131353,0.007440671,0.36891767,0.2745855,0.0199214,Neutral,239,158,317,153,1,1,10.0,11.045361017187261,26.1725046566048,29.068883707497267,32.38826948140329,32.89376840679705,29.068883707497267,47.51841748206689,63.0317380372777,64.19501538281614,0.0,25.019992006393608
3447436.0,2025-08-13,17:46:05,1755074765711,0.8003108003108002,-0.6872794553153913,-0.000444000444000503,-0.452009637385191,1534.7985347985348,0.118176654,0.004780105,0.10852838,0.0031691436,0.512391,0.23938999,0.0135647645,Neutral,242,157,321,152,1,1,10.0,9.0,26.248809496813376,27.65863337187866,32.55764119219941,31.953090617340916,29.017236257093817,48.373546489791295,64.1248781675256,63.12685640834652,0.0,25.019992006393608
3453989.0,2025-08-13,17:46:05,1755074765867,0.8011988011988013,-0.6546618958217246,0.000888000888001117,-0.17959578408293836,1326.7399267399267,0.15671973,0.008870064,0.1346802,0.0046945987,0.40393084,0.2755408,0.0155637,Neutral,245,155,324,151,1,1,10.0,10.0,27.65863337187866,29.068883707497267,31.78049716414141,31.622776601683793,28.0178514522438,47.67598976424087,64.03124237432849,64.1248781675256,1.0,26.0
3460542.0,2025-08-13,17:46:06,1755074766060,0.8003108003108002,-0.6284717858658068,-0.000888000888001117,-0.5152045830683284,1240.2930402930401,0.15264721,0.008003163,0.12960124,0.0038369615,0.4179566,0.2732852,0.014669605,Neutral,244,155,323,151,1,1,10.0,9.0,26.248809496813376,28.319604517012593,31.575306807693888,32.89376840679705,29.068883707497267,48.373546489791295,65.03076195155643,62.12889826803627,0.0,25.0
3467095.0,2025-08-13,17:46:06,1755074766209,0.7980907980907981,-0.6072816370373727,-0.002220002220002071,-0.747064598989884,1290.8424908424909,0.19158207,0.013599364,0.15874708,0.004081885,0.32812276,0.28280866,0.021058174,Neutral,243,159,322,155,1,1,10.0,10.0,26.1725046566048,28.319604517012593,32.55764119219941,32.89376840679705,29.068883707497267,47.38143096192854,64.1248781675256,63.12685640834652,1.0,25.019992006393608
3473648.0,2025-08-13,17:46:06,1755074766379,0.7980907980907981,-0.585430231272769,0.0,-0.25160606143383424,1813.9194139194137,0.20879647,0.016544467,0.17001607,0.0042645866,0.29557303,0.28147092,0.023334432,Neutral,243,160,322,156,1,1,10.0,11.0,25.495097567963924,28.284271247461902,31.575306807693888,31.953090617340916,29.017236257093817,46.69047011971501,63.12685640834652,64.1248781675256,1.0,25.019992006393608
3480201.0,2025-08-13,17:46:06,1755074766541,0.7998667998667998,-0.5631766481090628,0.0017760017760016789,0.14514661049584948,1558.974358974359,0.21931039,0.01776705,0.17521198,0.003478837,0.28361952,0.2749377,0.02567447,Neutral,242,160,321,155,1,1,11.045361017187261,11.045361017187261,24.041630560342615,27.586228448267445,32.55764119219941,31.953090617340916,29.017236257093817,46.52956049652737,65.06919393998976,62.12889826803627,1.4142135623730951,26.019223662515376
3486754.0,2025-08-13,17:46:06,1755074766703,0.8011988011988013,-0.5435055658312211,0.001332001332001509,0.03945840755065891,1327.4725274725274,0.21182625,0.017285664,0.17549683,0.004165056,0.29030564,0.2744133,0.026507238,Neutral,241,160,320,155,1,1,11.0,12.041594578792296,24.08318915758459,27.586228448267445,32.38826948140329,31.622776601683793,30.01666203960727,46.52956049652737,63.0317380372777,63.12685640834652,0.0,26.019223662515376
3493307.0,2025-08-13,17:46:07,1755074767863,0.7905427905427905,-0.5437568322307834,-0.01065601065601074,-2.260593131670692,1243.2234432234432,0.20932974,0.015595721,0.158743,0.0036855708,0.30001283,0.2953227,0.017310442,Neutral,240,162,319,157,1,1,10.04987562112089,10.0,25.495097567963924,28.319604517012593,32.55764119219941,31.622776601683793,30.01666203960727,47.853944456021594,67.1863081289633,60.13318551349163,1.0,26.019223662515376
3499860.0,2025-08-13,17:46:08,1755074768032,0.7896547896547896,-0.529800935917808,-0.0008880008880008949,-0.26028770145499186,1621.9780219780218,0.23218462,0.021125605,0.18868226,0.0044493424,0.2555087,0.2687988,0.029250786,Sad,240,162,319,157,1,1,10.0,10.0,25.612496949731394,29.068883707497267,32.55764119219941,32.89376840679705,29.068883707497267,46.87216658103186,67.1863081289633,62.12889826803627,0.0,26.019223662515376
3506413.0,2025-08-13,17:46:08,1755074768207,0.7874347874347875,-0.5191583697177232,-0.002220002220002182,-0.5202557527484926,1798.5347985347985,0.21383823,0.018446742,0.18035555,0.0051137228,0.28012103,0.27480108,0.02732369,Neutral,241,162,319,157,1,1,10.04987562112089,11.0,25.612496949731394,28.319604517012593,32.55764119219941,32.57299494980466,30.066592756745816,48.05205510693585,67.06713054842886,61.204574992397426,0.0,26.019223662515376
3512966.0,2025-08-13,17:46:08,1755074768367,0.7692307692307693,-0.5352924903466375,-0.01820401820401818,-2.8458411604710094,1570.6959706959706,0.21362312,0.01759829,0.17207375,0.0044754916,0.28608668,0.28304645,0.023096276,Neutral,241,162,319,157,1,1,11.045361017187261,11.045361017187261,25.612496949731394,29.068883707497267,32.38826948140329,31.953090617340916,29.017236257093817,47.853944456021594,66.18912297349165,61.1310068623117,0.0,26.019223662515376
3519519.0,2025-08-13,17:46:08,1755074768543,0.7319347319347319,-0.5829820308535053,-0.037296037296037365,-3.4865978819789842,1335.5311355311355,0.22587454,0.019907596,0.18754704,0.0042281547,0.26500925,0.26677412,0.030659257,Sad,241,162,319,157,1,1,11.0,11.045361017187261,24.839484696748443,28.319604517012593,32.38826948140329,31.622776601683793,30.01666203960727,48.05205510693585,67.26812023536856,61.1310068623117,0.0,26.076809620810597
3526072.0,2025-08-13,17:46:08,1755074768703,0.7496947496947497,-0.539078209854301,0.017760017760017788,1.8215363118681729,1252.014652014652,0.2113681,0.018698994,0.18850985,0.005245979,0.28010207,0.2613615,0.034713518,Neutral,241,162,320,157,1,1,10.04987562112089,11.0,24.839484696748443,27.65863337187866,33.54101966249684,32.89376840679705,30.01666203960727,46.87216658103186,67.11929677819934,61.1310068623117,1.0,26.019223662515376
3532625.0,2025-08-13,17:46:08,1755074768858,0.7523587523587524,-0.5221496201592909,0.002664002664002685,0.3917480694525441,2161.172161172161,0.21471678,0.018945213,0.18998663,0.0047600796,0.27653944,0.25920796,0.035843935,Neutral,241,162,319,157,1,1,10.04987562112089,11.045361017187261,24.839484696748443,28.42534080710379,32.55764119219941,32.57299494980466,30.066592756745816,47.853944456021594,67.11929677819934,61.1310068623117,0.0,26.019223662515376
3539178.0,2025-08-13,17:46:09,1755074769047,0.7665667665667666,-0.4863533963399685,0.014208014208014208,1.3987899105575632,1697.4358974358972,0.21141875,0.017596995,0.18003152,0.004307629,0.28799683,0.26893353,0.029714745,Neutral,240,162,318,157,1,1,10.04987562112089,11.045361017187261,26.40075756488817,28.42534080710379,32.55764119219941,32.89376840679705,29.068883707497267,48.05205510693585,66.18912297349165,61.204574992397426,1.0,26.019223662515376
3545731.0,2025-08-13,17:46:09,1755074769209,0.755910755910756,-0.4948207433450573,-0.010656010656010628,-0.8920881224735604,1313.5531135531135,0.24638525,0.024528297,0.19845785,0.005179389,0.23100135,0.26351026,0.03093756,Sad,240,162,318,158,1,1,10.0,10.04987562112089,25.0,28.42534080710379,33.54101966249684,32.57299494980466,29.017236257093817,47.07440918375928,67.11929677819934,62.20128616033595,1.0,27.0
3552284.0,2025-08-13,17:46:09,1755074769368,0.7563547563547564,-0.4840811402748861,0.00044400044400039196,0.1471366469272708,1200.0,0.2432609,0.02447913,0.21744946,0.0052972385,0.22246958,0.23986204,0.04718167,Angry,239,162,318,157,1,1,10.0,11.045361017187261,23.600847442411894,28.319604517012593,33.734255586866,32.89376840679705,28.0178514522438,47.07440918375928,65.27633568147036,62.12889826803627,1.0,27.073972741361768
3558837.0,2025-08-13,17:46:09,1755074769537,0.778998778998779,-0.4342393969171824,0.022644022644022654,2.036364088136953,1885.7142857142856,0.23615752,0.02331428,0.20860846,0.0056052837,0.23520508,0.24988204,0.041227333,Sad,240,162,319,157,1,1,10.0,11.0,24.839484696748443,28.42534080710379,32.55764119219941,33.24154027718932,29.068883707497267,46.09772228646444,67.11929677819934,62.20128616033595,1.0,26.019223662515376
3565390.0,2025-08-13,17:46:09,1755074769697,0.7794427794427795,-0.4255872856467625,0.000444000444000503,0.054545332590944816,1982.4175824175823,0.23472697,0.02201153,0.20051087,0.00446486,0.24697351,0.25357583,0.0377364,Sad,240,163,318,158,1,1,11.045361017187261,12.041594578792296,25.612496949731394,28.319604517012593,33.37663853655727,31.953090617340916,29.0,47.07440918375928,66.18912297349165,62.12889826803627,1.0,26.019223662515376
3571943.0,2025-08-13,17:46:09,1755074769880,0.7803307803307804,-0.41653626019228357,0.0008880008880008949,0.09318792506058894,1394.139194139194,0.22964497,0.023052039,0.2358026,0.005308017,0.2188565,0.21108988,0.076246046,Fear,241,163,319,157,1,1,11.045361017187261,10.04987562112089,24.839484696748443,28.42534080710379,32.55764119219941,32.89376840679705,29.068883707497267,47.29693436154187,65.19202405202648,61.1310068623117,1.0,26.019223662515376
3578496.0,2025-08-13,17:46:10,1755074770049,0.7772227772227773,-0.4153210553830055,-0.0031080031080030768,-0.27155883209226583,1145.054945054945,0.23290218,0.02338576,0.23731583,0.004907134,0.21518104,0.20888065,0.07742735,Fear,241,162,319,158,1,1,11.0,11.045361017187261,24.08318915758459,27.65863337187866,32.7566787083184,32.31098884280702,27.018512172212592,47.29693436154187,66.06814663663572,60.207972893961475,1.0,26.019223662515376
3585049.0,2025-08-13,17:46:10,1755074770213,0.7776667776667777,-0.4076964586258449,0.00044400044400039196,0.06157971932197781,1043.956043956044,0.20506491,0.019210722,0.21778588,0.0056751454,0.26145908,0.22119094,0.069613285,Neutral,241,162,319,157,1,1,11.0,11.045361017187261,22.80350850198276,26.90724809414742,31.575306807693888,32.31098884280702,28.071337695236398,47.29693436154187,65.06919393998976,61.204574992397426,1.0,26.019223662515376
3591602.0,2025-08-13,17:46:10,1755074770781,0.7776667776667777,-0.4012490468853496,0.0,0.018783330379622685,2142.8571428571427,0.18233056,0.012633987,0.15742697,0.0046988856,0.34152082,0.28009495,0.021293784,Neutral,241,162,319,157,1,1,10.0,10.04987562112089,24.839484696748443,28.319604517012593,33.54101966249684,31.953090617340916,29.0,46.87216658103186,67.11929677819934,61.1310068623117,1.4142135623730951,26.019223662515376
3598155.0,2025-08-13,17:46:10,1755074770973,0.7772227772227773,-0.39595718324785434,-0.00044400044400039196,-0.024019924717876513,1630.7692307692307,0.17726111,0.012162807,0.15834087,0.004624138,0.35132274,0.27231714,0.023971176,Neutral,241,162,319,157,1,1,10.04987562112089,10.04987562112089,24.839484696748443,28.319604517012593,31.575306807693888,32.31098884280702,29.068883707497267,45.89117562233506,65.12296062065974,62.12889826803627,2.0,27.018512172212592
3604708.0,2025-08-13,17:46:11,1755074771176,0.7772227772227773,-0.39006459035308944,0.0,0.019555222950684972,1265.9340659340658,0.17768939,0.011047611,0.14664477,0.0036563945,0.35807014,0.2854313,0.017460342,Neutral,241,162,319,158,1,1,10.0,10.04987562112089,24.839484696748443,28.319604517012593,31.400636936215164,32.89376840679705,29.068883707497267,47.07440918375928,67.1863081289633,62.12889826803627,1.0,26.019223662515376
3611261.0,2025-08-13,17:46:11,1755074771375,0.7767787767787767,-0.3853069530695389,-0.000444000444000614,-0.02463263757403222,1049.084249084249,0.20133379,0.016698556,0.17809848,0.0055429805,0.29668394,0.27271792,0.028924273,Neutral,242,163,319,158,1,1,11.045361017187261,11.045361017187261,25.612496949731394,28.319604517012593,32.55764119219941,32.31098884280702,28.0178514522438,48.05205510693585,67.11929677819934,61.1310068623117,1.0,27.018512172212592
3617814.0,2025-08-13,17:46:11,1755074771576,0.7767787767787767,-0.379891906473908,0.0,0.020299086527497637,973.6263736263736,0.19521728,0.015216987,0.17508657,0.004497721,0.3125323,0.26644087,0.031008277,Neutral,242,163,320,159,1,1,11.0,10.04987562112089,25.612496949731394,29.732137494637012,32.55764119219941,33.24154027718932,28.0178514522438,46.09772228646444,67.11929677819934,61.1310068623117,0.0,27.0
3624367.0,2025-08-13,17:46:11,1755074771752,0.7763347763347762,-0.37559837217695907,-0.000444000444000503,-0.025231000532067286,2002.197802197802,0.18564296,0.013324267,0.16807345,0.004123835,0.33183494,0.26760343,0.029397074,Neutral,244,163,322,158,1,1,11.0,10.0,24.839484696748443,28.319604517012593,31.575306807693888,31.953090617340916,29.068883707497267,46.87216658103186,66.18912297349165,61.1310068623117,0.0,27.018512172212592
3630920.0,2025-08-13,17:46:11,1755074771936,0.7758907758907758,-0.37150707253185744,-0.00044400044400039196,-0.024887491517116268,1410.2564102564102,0.19339259,0.013767458,0.16433047,0.0036255762,0.32317847,0.27680197,0.024903486,Neutral,244,162,323,158,1,1,10.0,10.0,24.08318915758459,27.65863337187866,32.55764119219941,31.953090617340916,28.0178514522438,48.05205510693585,66.18912297349165,61.07372593840988,0.0,26.019223662515376
3637473.0,2025-08-13,17:46:12,1755074772112,0.7754467754467754,-0.36760542328632406,-0.00044400044400039196,-0.024557641173308165,1128.937728937729,0.17014764,0.00999393,0.14001225,0.0035802878,0.3762903,0.28392428,0.01605132,Neutral,243,162,322,158,1,1,10.0,10.0,25.612496949731394,28.319604517012593,32.7566787083184,32.31098884280702,27.018512172212592,45.5411901469428,66.12110101926616,62.12889826803627,1.0,26.019223662515376
3644026.0,2025-08-13,17:46:12,1755074772265,0.7750027750027749,-0.36388193719754097,-0.000444000444000503,-0.024240567686262128,1038.095238095238,0.19093417,0.013160965,0.16045983,0.0033478648,0.3322919,0.2761644,0.023640787,Neutral,243,162,321,158,1,1,11.045361017187261,11.045361017187261,24.839484696748443,28.319604517012593,33.54101966249684,32.89376840679705,29.017236257093817,47.853944456021594,67.11929677819934,60.13318551349163,0.0,26.019223662515376
3650579.0,2025-08-13,17:46:12,1755074772444,0.7750027750027749,-0.35938809204381306,0.0,0.023892737106464952,965.5677655677655,0.19955601,0.015102953,0.17046753,0.0038217376,0.3116066,0.27210155,0.027343675,Neutral,243,163,321,158,1,1,11.045361017187261,11.045361017187261,25.495097567963924,29.0,32.55764119219941,32.89376840679705,29.068883707497267,47.07440918375928,67.1863081289633,60.13318551349163,1.0,25.019992006393608
3657132.0,2025-08-13,17:46:12,1755074772648,0.778998778998779,-0.3465289873464619,0.003996003996004083,0.45846408825456963,1709.1575091575091,0.20310734,0.015233389,0.16847892,0.0035498585,0.3083669,0.2760691,0.02519447,Neutral,242,163,320,158,1,1,10.0,10.0,25.495097567963924,28.319604517012593,31.575306807693888,31.953090617340916,29.068883707497267,46.87216658103186,67.26812023536856,61.1310068623117,1.4142135623730951,26.019223662515376
3663685.0,2025-08-13,17:46:12,1755074772819,0.7794427794427795,-0.34151518989094204,0.000444000444000503,0.06144988190981705,1323.076923076923,0.21246359,0.016759342,0.17433484,0.0035914516,0.2908549,0.27568245,0.02631341,Neutral,242,163,320,159,1,1,10.04987562112089,11.045361017187261,24.839484696748443,29.0,33.54101966249684,33.24154027718932,28.0178514522438,47.29693436154187,67.26812023536856,61.1310068623117,1.0,26.019223662515376
