timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
4067836.0,2025-08-12,14:57:47:240,1754978267240,2.6113259562736917,1.5648813108697275,0.0,0.0,0.0,0.15320592,0.0073967655,0.12378357,0.0037468537,0.39003015,0.31228992,0.009546745,Neutral,236,250,311,240,0,0,6.0,6.324555320336759,23.345235059857504,28.0178514522438,28.442925306655784,33.421549934136806,20.396078054371138,39.05124837953327,64.07807737440318,57.3149195236284,8.06225774829855,31.25699921617557
4074389.0,2025-08-12,14:57:47:388,1754978267388,2.6102564102564103,1.2801461216637189,-0.0010695460172813753,-1.0,0.0,0.14493431,0.006760275,0.12548126,0.003299221,0.42250875,0.28349552,0.013520663,Neutral,238,250,311,240,0,0,5.0990195135927845,5.385164807134504,22.67156809750927,28.0178514522438,27.65863337187866,33.24154027718932,18.24828759089466,35.805027579936315,64.07807737440318,58.309518948453004,8.0,29.154759474226502
4080942.0,2025-08-12,14:57:47:601,1754978267601,2.6073260073260074,1.1079979397942783,-0.00293040293040292,-1.3190517638585308,0.0,0.15392306,0.007924765,0.13191155,0.0044083134,0.38362563,0.30594176,0.012264989,Neutral,238,250,311,241,1,0,7.0710678118654755,6.324555320336759,22.627416997969522,28.600699292150182,28.635642126552707,33.421549934136806,18.24828759089466,38.41874542459709,65.0,58.215118311311535,7.0710678118654755,30.14962686336267
4087495.0,2025-08-12,14:57:47:804,1754978267804,2.6000000000000005,0.9864541413816329,-0.007326007326006856,-1.6058957152076538,0.0,0.14726414,0.008931682,0.14658348,0.00748943,0.4013072,0.265965,0.022459,Neutral,237,245,313,236,1,1,9.0,8.54400374531753,17.69180601295413,24.08318915758459,27.202941017470888,34.058772731852805,13.152946437965905,35.0,61.09828148156051,60.29925372672534,8.0,30.14962686336267
4094048.0,2025-08-12,14:57:48:027,1754978268027,2.5956043956043957,0.8980250367463228,-0.004395604395604824,-0.48494296533573533,0.0,0.11154986,0.0059038475,0.14882295,0.0039605573,0.4835212,0.19332255,0.052919045,Neutral,237,244,313,235,1,1,8.0,8.54400374531753,18.384776310850235,23.345235059857504,26.248809496813376,33.24154027718932,15.524174696260024,36.87817782917155,62.39390995922599,58.309518948453004,8.0,29.274562336608895
4100601.0,2025-08-12,14:57:48:205,1754978268205,2.5956043956043957,0.8322818538453468,0.0,0.9959734957047963,0.0,0.14700963,0.007482637,0.13389541,0.004462207,0.40478688,0.28691795,0.015445335,Neutral,238,249,312,239,1,1,7.0710678118654755,7.280109889280518,22.627416997969522,27.65863337187866,28.635642126552707,33.301651610693426,17.26267650163207,37.013511046643494,62.39390995922599,58.215118311311535,7.0710678118654755,30.14962686336267
4107154.0,2025-08-12,14:57:48:394,1754978268394,2.58974358974359,0.7741314039761653,-0.00586080586080584,-1.0338290102230976,0.0,0.17786308,0.010387917,0.14107303,0.0038263618,0.33817637,0.31588542,0.012787806,Neutral,237,248,312,238,1,0,7.0710678118654755,6.324555320336759,21.93171219946131,27.80287754891569,28.861739379323623,33.301651610693426,17.26267650163207,36.40054944640259,62.76941930590086,58.215118311311535,7.0710678118654755,30.265491900843113
4113707.0,2025-08-12,14:57:48:661,1754978268661,2.5882783882783884,0.7292073813521626,-0.00146520146520146,0.5509736110578322,0.0,0.16694722,0.008987908,0.13125025,0.004175742,0.35623872,0.32244968,0.009950553,Neutral,239,249,313,239,1,0,7.0710678118654755,7.280109889280518,22.627416997969522,27.80287754891569,28.635642126552707,34.058772731852805,17.46424919657298,36.235341863986875,61.84658438426491,59.30430001273095,7.0,30.265491900843113
4120260.0,2025-08-12,14:57:48:867,1754978268867,2.58974358974359,0.6936485357190368,0.00146520146520146,1.3891104220128458,0.0,0.17877948,0.010017978,0.13409081,0.0034987163,0.33539277,0.32830322,0.009916985,Neutral,240,249,315,240,1,0,7.0,7.280109889280518,24.08318915758459,28.0178514522438,28.635642126552707,32.802438933713454,20.223748416156685,37.8021163428716,63.56099432828282,58.215118311311535,7.0710678118654755,30.265491900843113
4126813.0,2025-08-12,14:57:49:119,1754978269119,2.5824175824175826,0.6549017637009982,-0.0073260073260073,-1.4664899314284883,1144.3223443223442,0.20559466,0.014024152,0.15291435,0.0037938708,0.28708097,0.32244286,0.014149027,Sad,239,246,314,236,1,1,7.0710678118654755,7.280109889280518,21.93171219946131,27.65863337187866,30.083217912982647,34.058772731852805,16.278820596099706,37.8021163428716,60.53924347066124,59.30430001273095,7.0710678118654755,29.154759474226502
