timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
13066500.0,2025-08-22,16:52:49,1755849169869,4.530893032635191,-1.5560367030552893,0.0,0.0,0.0,0.116374694,0.014563657,0.120014936,0.25873235,0.2833924,0.186116,0.020805974,Neutral,266,185,350,171,1,1,10.198039027185569,10.198039027185569,19.1049731745428,21.400934559032695,25.317977802344327,27.586228448267445,26.1725046566048,39.45883931389772,64.13267497929586,68.59300255857006,10.198039027185569,33.734255586866
13073053.0,2025-08-22,16:52:50,1755849170033,4.510472106290921,-1.2815345362435855,-0.020420926344270285,-1.0,0.0,0.1175249,0.014321,0.12434663,0.23182185,0.2993223,0.19077301,0.021890325,Neutral,265,187,346,173,1,1,11.180339887498949,9.219544457292887,19.79898987322333,21.633307652783937,26.076809620810597,29.698484809834994,26.30589287593181,39.20459156782532,69.2314957226839,65.76473218982953,8.06225774829855,32.38826948140329
13079606.0,2025-08-22,16:52:50,1755849170210,4.49005117994665,-1.1179196887660456,-0.020420926344271173,-0.7071067811865938,0.0,0.09487419,0.010274613,0.09878099,0.24641643,0.3541969,0.17946543,0.015991421,Neutral,265,185,347,170,1,1,10.04987562112089,10.198039027185569,23.430749027719962,26.832815729997478,25.079872407968907,29.0,27.459060435491963,39.01281840626232,67.26812023536856,65.62011886609167,9.055385138137417,32.55764119219941
13086159.0,2025-08-22,16:52:50,1755849170418,4.469630253602379,-1.0071062127638672,-0.020420926344271173,-0.5773502691896593,0.0,0.020011153,0.0023147003,0.017699324,0.8979614,0.031991843,0.023338703,0.0066829086,Happy,276,188,357,176,1,1,8.06225774829855,8.06225774829855,19.4164878389476,23.345235059857504,25.298221281347036,29.0,23.345235059857504,43.18564576337837,67.60177512462228,64.4980619863884,8.06225774829855,31.25699921617557
13092712.0,2025-08-22,16:52:50,1755849170633,4.454314558844175,-0.9244457773660786,-0.015315694758204046,-8.992760850581844e-14,0.0,0.038942784,0.0047244765,0.03461156,0.7713971,0.08435929,0.057196673,0.0087680835,Happy,276,189,357,177,1,1,8.06225774829855,8.06225774829855,20.0,24.041630560342615,26.570660511172846,29.732137494637012,22.360679774997898,42.01190307520001,67.47592163134935,65.37583651472461,9.055385138137417,32.14031735997639
13099265.0,2025-08-22,16:52:50,1755849170803,4.433893632499904,-0.86295003096175,-0.020420926344270285,-0.5698028822981093,0.0,0.054488953,0.006974027,0.047400545,0.73881286,0.07405589,0.066421464,0.011846301,Happy,276,190,358,178,1,1,8.06225774829855,8.06225774829855,19.4164878389476,23.345235059857504,25.298221281347036,29.732137494637012,22.561028345356956,43.04648650006177,66.48308055437865,65.37583651472461,9.055385138137417,32.2490309931942
13105818.0,2025-08-22,16:52:51,1755849171011,4.413472706155633,-0.8143613582535328,-0.020420926344271173,-0.5157106231294298,0.0,0.06832405,0.0086554,0.060464133,0.59237355,0.15240104,0.10673091,0.011050878,Happy,277,189,359,178,1,1,7.280109889280518,8.06225774829855,19.72308292331602,22.627416997969522,24.351591323771842,29.0,23.345235059857504,41.10960958218893,66.37017402418047,66.37017402418047,8.06225774829855,32.2490309931942
13112371.0,2025-08-22,16:52:51,1755849171211,4.39815701139743,-0.7729931136889494,-0.015315694758203158,0.19245008972988764,1486.4468864468863,0.09068541,0.0123693105,0.07449459,0.53143024,0.1491985,0.13107923,0.010742767,Happy,278,189,360,178,1,1,8.06225774829855,9.055385138137417,19.72308292331602,22.627416997969522,24.041630560342615,27.586228448267445,24.331050121192877,43.104524124504614,66.61080993352356,65.37583651472461,8.06225774829855,32.2490309931942
13118924.0,2025-08-22,16:52:51,1755849171404,4.382841316639225,-0.7387144210021932,-0.015315694758204934,0.18107149208479764,1369.9633699633698,0.14558631,0.022416476,0.118651345,0.2790875,0.21079819,0.21129876,0.012161352,Happy,281,190,362,180,1,0,7.0710678118654755,6.0,19.4164878389476,24.041630560342615,26.570660511172846,29.732137494637012,22.360679774997898,43.04648650006177,66.37017402418047,65.37583651472461,8.06225774829855,31.144823004794873
13125477.0,2025-08-22,16:52:51,1755849171617,4.367525621881022,-0.7099016408109124,-0.015315694758203158,0.17149858514255054,1244.6886446886447,0.14167723,0.01918474,0.12623979,0.18383239,0.28120494,0.23419367,0.013667225,Neutral,281,189,362,179,0,0,6.324555320336759,6.082762530298219,20.248456731316587,23.345235059857504,25.298221281347036,29.732137494637012,23.345235059857504,43.04648650006177,66.48308055437865,64.38167441127949,8.06225774829855,32.14031735997639
13132030.0,2025-08-22,16:52:51,1755849171823,4.352209927122819,-0.6854139918987316,-0.015315694758203158,0.16329931618558485,1186.8131868131868,0.22756782,0.04537828,0.15823409,0.21440591,0.115857914,0.22586896,0.012687031,Angry,279,190,359,180,0,0,5.385164807134504,4.123105625617661,20.0,24.758836806279895,24.351591323771842,28.319604517012593,24.331050121192877,43.104524124504614,66.61080993352356,65.37583651472461,7.0710678118654755,32.2490309931942
13138583.0,2025-08-22,16:52:52,1755849172003,4.336894232364616,-0.6644230032369244,-0.015315694758203158,0.1561737618886436,1112.087912087912,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13145136.0,2025-08-22,16:52:52,1755849172211,4.321578537606412,-0.6463102757742238,-0.015315694758203158,0.14990633779920876,1575.091575091575,0.18688679,0.023760054,0.25030175,0.06795374,0.17670433,0.19501367,0.09937958,Fear,214,200,300,174,1,1,16.1245154965971,15.524174696260024,21.2602916254693,26.248809496813376,30.066592756745816,34.828149534535996,25.0,31.32091952673165,85.98837130682264,61.1310068623117,9.219544457292887,34.20526275297414
13151689.0,2025-08-22,16:52:52,1755849172418,4.306262842848208,-0.6306034039089956,-0.015315694758204046,0.1443375672972785,1507.6923076923076,0.2781318,0.048614025,0.24051966,0.14064957,0.079022445,0.16953672,0.043525774,Angry,212,202,284,187,1,1,11.180339887498949,11.180339887498949,19.79898987322333,26.248809496813376,25.495097567963924,31.827660925679098,23.53720459187964,27.018512172212592,87.96590248499699,53.36665625650534,11.180339887498949,32.28002478313795
13158242.0,2025-08-22,16:52:52,1755849172621,4.290947148090005,-0.6169342882276583,-0.015315694758203158,0.1393466028583696,1357.5091575091574,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13164795.0,2025-08-22,16:52:52,1755849172803,4.275631453331802,-0.6050111416183989,-0.015315694758203158,0.13483997249269278,1260.8058608058607,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13171348.0,2025-08-22,16:52:53,1755849173013,4.265420990159667,-0.5920864863283773,-0.010210463172135142,1.1294204492487863,1200.7326007326008,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13177901.0,2025-08-22,16:52:53,1755849173208,4.245000063815396,-0.5856577437393464,-0.020420926344271173,-0.9494253265551075,1727.4725274725274,0.27397373,0.053012524,0.20305982,0.07894702,0.12730126,0.2444946,0.019211004,Angry,254,217,336,202,1,1,9.055385138137417,8.54400374531753,21.095023109728988,23.430749027719962,20.615528128088304,28.844410203711913,23.53720459187964,42.7551166528639,67.05221845696084,63.63961030678928,4.123105625617661,28.442925306655784
13184454.0,2025-08-22,16:52:53,1755849173419,4.229684369057192,-0.5777216396055461,-0.015315694758204046,0.11547005383778174,1625.6410256410256,0.25787383,0.049811997,0.19973403,0.11279815,0.13021535,0.2292608,0.020305812,Angry,279,193,363,186,1,1,9.055385138137417,9.055385138137417,21.633307652783937,22.67156809750927,25.079872407968907,29.068883707497267,24.186773244895647,47.265209192385896,59.033888572581766,66.12110101926616,5.0,30.14962686336267
13191007.0,2025-08-22,16:52:53,1755849173612,4.23478960064326,-0.5602619681979158,0.005105231586068015,3.0929011843008025,1465.201465201465,0.14224452,0.015790934,0.13182518,0.08909721,0.35176337,0.25592715,0.013351678,Neutral,293,192,377,189,1,1,9.0,8.06225774829855,22.20360331117452,23.430749027719962,25.059928172283335,25.612496949731394,25.0,47.67598976424087,58.54912467321779,67.00746227100382,5.0,28.0178514522438
13197560.0,2025-08-22,16:52:53,1755849173816,4.219473905885056,-0.5546618729764512,-0.015315694758204046,-0.07738232325351817,1343.5897435897434,0.10563448,0.010646693,0.10471744,0.14861739,0.40704232,0.21075945,0.012582321,Neutral,287,192,371,187,1,1,9.055385138137417,8.06225774829855,23.600847442411894,24.041630560342615,24.166091947189145,26.248809496813376,26.019223662515376,47.853944456021594,62.96824596572466,66.06814663663572,5.0990195135927845,29.017236257093817
13204113.0,2025-08-22,16:52:54,1755849174019,4.199052979540785,-0.5525773241030935,-0.020420926344270285,-0.8541985556143081,1215.3846153846152,0.113795705,0.016003769,0.09310663,0.38895535,0.19969402,0.17812943,0.010315125,Happy,268,191,350,180,0,0,6.324555320336759,6.324555320336759,21.095023109728988,24.041630560342615,25.079872407968907,26.870057685088806,24.186773244895647,46.09772228646444,62.96824596572466,66.61080993352356,7.0710678118654755,30.265491900843113
13210666.0,2025-08-22,16:52:54,1755849174211,4.199052979540785,-0.5401304728899071,0.0,2.108878474699923,1786.8131868131868,0.08205795,0.010592647,0.06706299,0.50878656,0.1815811,0.14129767,0.008621156,Happy,261,193,342,179,0,0,6.324555320336759,6.324555320336759,20.591260281974,24.08318915758459,23.769728648009426,29.732137494637012,24.73863375370596,46.010868281309364,62.96824596572466,67.89698078707183,5.0990195135927845,28.442925306655784
13217219.0,2025-08-22,16:52:54,1755849174418,4.188842516368649,-0.5340824862388277,-0.01021046317213603,0.5987408170800298,1615.3846153846152,0.09591698,0.01090596,0.08538911,0.27913797,0.3243752,0.19486544,0.009409289,Neutral,267,197,353,183,1,1,9.219544457292887,8.246211251235321,21.633307652783937,24.20743687382041,24.698178070456937,28.284271247461902,23.53720459187964,48.25971404805462,59.43904440685432,68.73136110975832,2.8284271247461903,26.476404589747453
13223772.0,2025-08-22,16:52:54,1755849174613,4.13779020050797,-0.5513252809349881,-0.051052315860679265,-3.6104402426359496,1435.164835164835,0.10395941,0.013499844,0.08539586,0.34877175,0.24936013,0.19042017,0.008592811,Happy,277,192,359,181,1,1,8.06225774829855,9.219544457292887,20.591260281974,22.67156809750927,25.632011235952593,29.698484809834994,22.360679774997898,47.265209192385896,60.207972893961475,67.47592163134935,4.123105625617661,25.317977802344327
13230325.0,2025-08-22,16:52:54,1755849174810,4.122474505749766,-0.5486838108918873,-0.015315694758204046,0.04092727545343982,1286.4468864468863,0.068606496,0.005548717,0.07248139,0.197295,0.48373097,0.16121808,0.01111934,Neutral,277,193,360,183,1,1,9.219544457292887,9.055385138137417,21.470910553583888,22.627416997969522,25.079872407968907,29.0,21.37755832643195,43.01162633521314,62.80127387243033,67.36467917239716,2.8284271247461903,23.194827009486403
13236878.0,2025-08-22,16:52:55,1755849175032,4.142895432094039,-0.5262465229578187,0.02042092634427295,2.9919688022422806,1364.102564102564,0.0660285,0.005857709,0.06884892,0.25343972,0.44548148,0.14946476,0.010878879,Neutral,276,190,357,180,1,1,8.06225774829855,7.0710678118654755,19.72308292331602,22.627416997969522,24.166091947189145,27.586228448267445,22.360679774997898,41.19465984809196,63.50590523722971,67.26812023536856,1.4142135623730951,20.223748416156685
13243431.0,2025-08-22,16:52:55,1755849175233,4.168421590024378,-0.5016460937529483,0.02552615793033919,2.826935346554417,1608.058608058608,0.08786115,0.005409903,0.08599561,0.05593333,0.5465666,0.20945077,0.00878257,Neutral,273,190,353,178,1,1,9.055385138137417,9.055385138137417,17.88854381999832,20.615528128088304,25.079872407968907,28.319604517012593,20.223748416156685,41.10960958218893,64.28063471995279,65.62011886609167,1.4142135623730951,14.317821063276353
13249984.0,2025-08-22,16:52:55,1755849175427,4.183737284782582,-0.48372308206046305,0.015315694758204046,1.9038838429344518,1511.3553113553112,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13256537.0,2025-08-22,16:52:55,1755849175625,4.02036987402841,-0.5717150843410125,-0.16336741075417205,-4.780729756915007,1319.4139194139193,0.116073206,0.0059361835,0.09204707,0.0151522085,0.47957176,0.28640202,0.004817553,Neutral,273,193,356,182,1,1,12.041594578792296,12.165525060596439,17.204650534085253,19.1049731745428,19.924858845171276,22.67156809750927,26.476404589747453,40.52159917870962,62.16912416947821,67.36467917239716,3.1622776601683795,12.36931687685298
13263090.0,2025-08-22,16:52:55,1755849175826,4.088644688644689,-0.5208376789414179,0.06827481461627904,2.4511156735679105,1523.0769230769229,0.078854,0.0037879115,0.076611295,0.032574106,0.6023088,0.19800377,0.007860117,Neutral,274,198,354,183,1,1,11.045361017187261,12.36931687685298,20.248456731316587,20.518284528683193,23.345235059857504,31.240998703626616,19.924858845171276,45.880278987817846,63.60031446463138,67.47592163134935,2.23606797749979,13.601470508735444
13269643.0,2025-08-22,16:52:56,1755849176016,4.156043956043956,-0.47149863154417476,0.06739926739926716,2.193822636899148,1496.7032967032967,0.066650234,0.0034603195,0.076071866,0.056595128,0.6262329,0.15778738,0.01320214,Neutral,275,193,358,183,1,1,12.041594578792296,12.165525060596439,21.2602916254693,24.20743687382041,24.73863375370596,29.698484809834994,21.213203435596427,45.221676218380054,62.0966987850401,67.7421582177598,8.246211251235321,22.561028345356956
13276196.0,2025-08-22,16:52:56,1755849176209,4.197069597069597,-0.4390617501244375,0.04102564102564088,1.3956313428038534,1362.6373626373625,0.076274544,0.0046667354,0.089644976,0.07351708,0.5677603,0.17128205,0.016854262,Neutral,283,191,364,181,1,1,9.055385138137417,9.055385138137417,19.72308292331602,21.93171219946131,24.166091947189145,29.0,19.235384061671343,41.19465984809196,59.413803110051795,70.25667228100119,1.0,17.26267650163207
13282749.0,2025-08-22,16:52:56,1755849176414,4.230769230769231,-0.41168811254370224,0.03369963369963358,1.1539794824482994,1191.9413919413919,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13289302.0,2025-08-22,16:52:56,1755849176625,4.279120879120879,-0.3755830606879249,0.04835164835164818,1.4792154969234994,1489.3772893772893,0.08737906,0.004710951,0.09226248,0.033775732,0.5655865,0.20428896,0.011996264,Neutral,293,187,376,182,1,1,8.0,9.0,20.248456731316587,22.02271554554524,26.832815729997478,29.068883707497267,20.024984394500787,42.42640687119285,61.07372593840988,75.05997601918082,1.4142135623730951,13.038404810405298
