timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
15654941.0,2025-08-13,19:03:12,1755079392839,5.837832318668554,-1.5772041288849086,0.0,0.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15661494.0,2025-08-13,19:03:13,1755079393002,5.8531480134267575,-1.2879833374933367,0.015315694758203158,1.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15668047.0,2025-08-13,19:03:13,1755079393208,5.8633584765988935,-1.1154224998255564,0.01021046317213603,0.26726124191248407,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15674600.0,2025-08-13,19:03:13,1755079393393,5.8633584765988935,-0.9979229371517,0.0,-0.9622504486493862,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15681153.0,2025-08-13,19:03:13,1755079393600,5.8531480134267575,-0.911587033869246,-0.01021046317213603,-1.4912022701586725,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15687706.0,2025-08-13,19:03:13,1755079393799,5.842937550254622,-0.8445148788219453,-0.010210463172135142,-1.1627553482998458,0.7326007326007326,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15694259.0,2025-08-13,19:03:14,1755079394007,5.832727087082487,-0.790490932107736,-0.010210463172135142,-0.9855274566525424,1341.3919413919414,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15700812.0,2025-08-13,19:03:14,1755079394206,5.817411392324284,-0.7460408377527228,-0.015315694758203158,-1.249999999999996,1235.164835164835,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15707365.0,2025-08-13,19:03:14,1755079394401,5.807200929152148,-0.7082516547572593,-0.01021046317213603,-0.6859943405700857,1246.153846153846,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15713918.0,2025-08-13,19:03:14,1755079394605,5.791885234393945,-0.676057039960256,-0.015315694758203158,-1.0647422657831143,1424.9084249084249,0.10031484,0.004395251,0.087181695,0.013270009,0.54027724,0.2485018,0.0060592373,Neutral,265,198,351,198,1,0,8.0,8.0,26.076809620810597,26.248809496813376,26.570660511172846,32.01562118716424,21.02379604162864,42.15447781671598,70.8590149522275,72.0,0.0,22.02271554554524
15720471.0,2025-08-13,19:03:15,1755079395122,5.776569539635741,-0.6480480245229032,-0.015315694758204046,-0.9666033487933018,1303.2967032967033,0.089905955,0.004130117,0.086790025,0.019074434,0.5743141,0.2172835,0.008501823,Neutral,266,196,350,193,1,1,10.0,10.04987562112089,26.076809620810597,25.495097567963924,27.85677655436824,33.421549934136806,19.026297590440446,42.37924020083418,72.69112738154499,71.0,0.0,22.090722034374522
15727024.0,2025-08-13,19:03:15,1755079395294,5.766359076463605,-0.6231280007414188,-0.01021046317213603,-0.4368520283305583,1221.245421245421,0.082503565,0.00367149,0.08109507,0.0204878,0.60173887,0.2020737,0.008429593,Neutral,266,197,350,194,1,1,10.0,9.055385138137417,25.80697580112788,27.80287754891569,26.570660511172846,31.240998703626616,23.021728866442675,41.10960958218893,74.67261881037788,69.0,1.4142135623730951,22.02271554554524
15733577.0,2025-08-13,19:03:15,1755079395440,5.75614861329147,-0.6009765647694356,-0.010210463172135142,-0.416666666666618,1485.7142857142856,0.07172452,0.0028026216,0.072009146,0.017696884,0.6442033,0.18367077,0.007892718,Neutral,266,195,351,194,1,1,10.0,10.04987562112089,26.419689627245813,27.018512172212592,27.51363298439521,32.802438933713454,21.02379604162864,41.78516483155236,73.824115301167,70.00714249274856,1.0,21.095023109728988
15740130.0,2025-08-13,19:03:15,1755079395581,5.7459381501193345,-0.5811259460600293,-0.010210463172135142,-0.399043442233765,1349.4505494505493,0.09801217,0.0044480013,0.085615195,0.016484773,0.54684514,0.24248587,0.006108878,Neutral,266,199,351,199,0,0,7.0,7.0,26.419689627245813,28.844410203711913,28.792360097775937,33.60059523282288,20.024984394500787,41.10960958218893,71.7007670809734,71.00704190430693,0.0,22.02271554554524
15746683.0,2025-08-13,19:03:15,1755079395729,5.740832918533267,-0.5629137110861191,-0.005105231586067127,0.1540742431543356,1246.8864468864467,0.092478,0.0041373884,0.083359495,0.01740137,0.5682918,0.22767872,0.0066532586,Neutral,267,198,352,197,1,1,8.0,9.055385138137417,26.627053911388696,27.65863337187866,27.85677655436824,33.421549934136806,21.02379604162864,43.32435804486894,72.56031973468694,69.0,1.0,23.021728866442675
15753236.0,2025-08-13,19:03:15,1755079395892,5.725517223775063,-0.5469669420298578,-0.015315694758204046,-0.9406469868802193,1544.3223443223442,0.088136025,0.003851874,0.08161654,0.018318918,0.5809929,0.22018257,0.006901205,Neutral,268,198,352,196,1,1,9.0,8.06225774829855,25.553864678361276,27.018512172212592,29.154759474226502,34.20526275297414,19.026297590440446,43.657759905886145,72.69112738154499,69.0,1.0,23.08679276123039
15759789.0,2025-08-13,19:03:16,1755079396038,5.720411992188995,-0.5318092013235375,-0.005105231586068015,0.21029989116980546,1376.5567765567764,0.09876483,0.004157352,0.085381866,0.011578277,0.5508159,0.24327981,0.0060219853,Neutral,268,198,352,197,1,1,8.0,8.0,27.459060435491963,27.65863337187866,29.154759474226502,33.60059523282288,20.024984394500787,42.37924020083418,73.68174807915459,70.0,0.0,23.0
