timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
2494200.0,2025-08-22,17:04:31,1755849871232,4.551313958979464,-1.5628216513027842,0.0,0.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
2500753.0,2025-08-22,17:04:31,1755849871384,4.525787801049124,-1.2862923817529104,-0.025526157930340077,-1.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
2507306.0,2025-08-22,17:04:31,1755849871589,4.500261643118785,-1.1219473034685319,-0.02552615793033919,-0.7071067811865106,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
2513859.0,2025-08-22,17:04:31,1755849871802,4.479840716774514,-1.0093265071728623,-0.020420926344271173,-0.24253562503629575,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
2520412.0,2025-08-22,17:04:31,1755849871995,4.454314558844175,-0.928775522685138,-0.02552615793033919,-0.6188527477552549,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
2526965.0,2025-08-22,17:04:32,1755849872206,4.433893632499904,-0.8656233956070528,-0.020420926344270285,-0.09407208683824764,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
2533518.0,2025-08-22,17:04:32,1755849872388,4.413472706155633,-0.8156265782996053,-0.020420926344271173,-0.08703882797783594,1484.2490842490843,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
2540071.0,2025-08-22,17:04:32,1755849872601,4.393051779811362,-0.7750701153893121,-0.020420926344271173,-0.08137884587710395,1232.967032967033,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
2546624.0,2025-08-22,17:04:32,1755849872793,4.377736085053158,-0.7397361998343184,-0.015315694758204046,0.5276448530110115,1482.7838827838827,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
2553177.0,2025-08-22,17:04:32,1755849872998,4.357315158708887,-0.7118316434241736,-0.020420926344271173,-0.14285714285712275,1417.5824175824175,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
2559730.0,2025-08-22,17:04:33,1755849873188,4.347104695536751,-0.6843651261546903,-0.01021046317213603,1.1430011430016693,1248.3516483516482,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
2566283.0,2025-08-22,17:04:33,1755849873396,4.3317890007785484,-0.6625095694497771,-0.01531569475820227,0.4221158824090293,1265.9340659340658,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
