timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
2464780.0,2025-08-15,15:18:59,1755238739680,1.6566476496790088,-1.5535085364359102,0.0,0.0,1219.7802197802198,0.19736788,0.014057208,0.19421202,0.0015480953,0.31289628,0.21485598,0.06506249,Neutral,279,116,354,115,1,1,14.035668847618199,13.152946437965905,21.095023109728988,24.413111231467404,26.570660511172846,27.784887978899608,21.0,38.48376280978771,61.0,55.036351623268054,2.0,25.019992006393608
2471333.0,2025-08-15,15:18:59,1755238739862,1.6666666666666667,-1.2704742362591397,0.010019016987657947,1.0,1554.5787545787546,0.19201192,0.0135221705,0.19818157,0.0014882659,0.31499112,0.2054881,0.07431684,Neutral,278,116,353,115,1,1,14.035668847618199,13.038404810405298,22.20360331117452,25.0,27.313000567495326,28.30194339616981,17.0,39.81205847478876,61.18823416311342,55.036351623268054,3.1622776601683795,27.018512172212592
2477886.0,2025-08-15,15:19:00,1755238740037,1.668131868131868,-1.102467664366922,0.001465201465201238,-0.534787550297986,1350.9157509157508,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
2484439.0,2025-08-15,15:19:00,1755238740090,1.6725274725274724,-0.9859537911384562,0.00439560439560438,0.11101151469239971,1172.161172161172,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
2490992.0,2025-08-15,15:19:00,1755238740152,1.6754578754578755,-0.8999512130029527,0.002930402930403142,-0.24073495671298392,1478.3882783882782,0.18712091,0.012973157,0.18905847,0.0017485417,0.3289322,0.2180066,0.06216009,Neutral,277,115,352,116,1,1,14.035668847618199,13.038404810405298,21.95449840010015,25.238858928247925,27.51363298439521,29.68164415931166,18.027756377319946,38.47076812334269,63.63961030678928,55.08175741568164,3.1622776601683795,27.018512172212592
2497545.0,2025-08-15,15:19:00,1755238740299,1.6769230769230767,-0.8333591191243799,0.001465201465201238,-0.5857430378815044,1529.6703296703295,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
2504098.0,2025-08-15,15:19:00,1755238740360,1.6813186813186811,-0.7782514424828829,0.00439560439560438,0.2859916885400848,1264.4688644688645,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
2510651.0,2025-08-15,15:19:00,1755238740427,1.6813186813186811,-0.7342277415653149,0.0,-1.0017175632827697,1175.0915750915751,0.17672777,0.011038383,0.17196321,0.00197872,0.35537162,0.23954615,0.04337423,Neutral,276,121,352,121,1,1,12.165525060596439,11.045361017187261,25.059928172283335,28.30194339616981,27.51363298439521,29.68164415931166,21.02379604162864,42.5440947723653,63.953107821277925,53.03772242470448,4.0,27.018512172212592
2517204.0,2025-08-15,15:19:00,1755238740590,1.6959706959706962,-0.6903716971100001,0.014652014652015044,2.2103756511327055,1594.8717948717947,0.13866307,0.004083789,0.08806953,0.0007508452,0.47470495,0.28915954,0.004568293,Neutral,279,128,353,129,1,1,8.06225774829855,8.06225774829855,29.068883707497267,31.38470965295043,25.632011235952593,28.844410203711913,20.024984394500787,44.41846462902562,64.5600495662759,54.147945482723536,3.1622776601683795,27.018512172212592
2523757.0,2025-08-15,15:19:00,1755238740735,1.7282051282051283,-0.6438862487609858,0.03223443223443212,2.6529793043868146,1431.5018315018315,0.23712274,0.011658678,0.12042152,0.0005397528,0.2984438,0.32539144,0.0064220913,Sad,282,134,356,135,1,0,7.0710678118654755,7.0,29.154759474226502,33.61547262794322,25.632011235952593,28.844410203711913,20.0,46.647615158762406,63.60031446463138,53.08483775994799,2.0,26.019223662515376
2530310.0,2025-08-15,15:19:00,1755238740893,1.769230769230769,-0.5977732385532728,0.04102564102564066,2.320657913871124,1230.03663003663,0.23212673,0.01376642,0.12535344,0.001611046,0.26865003,0.3535818,0.0049105557,Sad,282,136,357,136,1,1,7.0710678118654755,7.0,29.5296461204668,32.2490309931942,25.96150997149434,26.832815729997478,26.019223662515376,44.77722635447622,61.40032573203501,53.009433122794285,3.0,26.0
2536863.0,2025-08-15,15:19:01,1755238741037,1.814652014652015,-0.5531653664644467,0.04542124542124615,2.016088973209832,1120.14652014652,0.21751247,0.013431469,0.1365527,0.0023167678,0.28736055,0.33493662,0.007889446,Sad,282,139,357,139,1,1,8.0,7.0,27.784887978899608,31.064449134018133,25.96150997149434,26.832815729997478,26.019223662515376,46.647615158762406,62.297672508690084,54.00925846556311,1.0,26.0
2543416.0,2025-08-15,15:19:01,1755238741199,1.8512820512820514,-0.5158443644310724,0.03663003663003628,1.305205033412848,1559.7069597069597,0.22119138,0.013386297,0.13175376,0.002036502,0.2841455,0.34075892,0.00672773,Sad,283,138,356,139,1,1,7.0,7.0,27.459060435491963,31.064449134018133,24.351591323771842,25.942243542145693,23.0,46.14108798023731,61.98386886924694,53.03772242470448,3.0,25.019992006393608
2549969.0,2025-08-15,15:19:01,1755238741340,1.8761904761904762,-0.48672627199248647,0.02490842490842482,0.5697819105776677,1420.5128205128203,0.21060771,0.011258196,0.12150498,0.0017806647,0.30032808,0.3494574,0.005062968,Sad,282,137,355,137,1,1,8.0,7.0,27.784887978899608,30.528675044947494,25.709920264364882,27.784887978899608,24.020824298928627,43.41658669218482,62.0966987850401,53.009433122794285,3.0,26.0
2556522.0,2025-08-15,15:19:01,1755238741500,1.8923076923076922,-0.46389730134145335,0.01611721611721606,0.025985991493760442,1250.5494505494505,0.21544294,0.010643909,0.12887172,0.00072551524,0.32693478,0.30747914,0.009901975,Neutral,282,136,350,135,1,1,8.0,7.0,26.92582403567252,31.064449134018133,25.0,28.0178514522438,19.0,41.88078318274385,62.93647591023825,52.08646657242167,4.123105625617661,26.019223662515376
2563075.0,2025-08-15,15:19:01,1755238741662,1.890842490842491,-0.451815532867554,-0.001465201465201238,-1.0250905107523043,1168.4981684981685,0.11626147,0.0040811794,0.1100873,0.0010513616,0.53488517,0.2152963,0.01833727,Neutral,278,128,351,127,1,1,12.041594578792296,11.045361017187261,23.021728866442675,25.0,24.041630560342615,26.40075756488817,19.026297590440446,42.80186911806539,64.19501538281614,53.03772242470448,3.1622776601683795,27.018512172212592
2569628.0,2025-08-15,15:19:01,1755238741800,1.8805860805860806,-0.44554253364193,-0.010256410256410442,-1.4350770410384286,1505.4945054945053,0.1217134,0.005525235,0.13747352,0.0019774714,0.4948974,0.2019281,0.036484797,Neutral,276,124,351,123,1,1,13.152946437965905,12.165525060596439,22.47220505424423,25.612496949731394,24.351591323771842,25.80697580112788,20.024984394500787,43.01162633521314,63.60031446463138,54.037024344425184,4.0,26.019223662515376
2576181.0,2025-08-15,15:19:01,1755238741952,1.8644688644688645,-0.44335182093283615,-0.01611721611721606,-1.605841081339282,1421.9780219780218,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
2582734.0,2025-08-15,15:19:02,1755238742013,1.8454212454212457,-0.4435101304523388,-0.019047619047618758,-1.6008160337921624,1237.3626373626373,0.0984524,0.0037752427,0.11522889,0.002104205,0.56761116,0.18513478,0.02769325,Neutral,277,122,352,121,1,1,14.035668847618199,13.038404810405298,22.20360331117452,25.80697580112788,24.351591323771842,25.238858928247925,20.024984394500787,42.43819034784589,64.28841264178172,53.03772242470448,4.0,27.018512172212592
2589287.0,2025-08-15,15:19:02,1755238742144,1.8293040293040295,-0.442573929798021,-0.016117216117216282,-1.3351155578760594,1208.7912087912086,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
