timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
11988938.0,2025-08-14,16:26:51,1755156411774,3.3975316205281363,-1.5664364379430982,0.0,0.0,1343.5897435897434,0.2232017,0.019483928,0.19841628,0.0034849206,0.2680119,0.24383496,0.043566328,Neutral,300,133,368,126,1,1,8.06225774829855,9.0,19.209372712298546,21.633307652783937,30.463092423455635,31.38470965295043,12.36931687685298,38.47076812334269,48.25971404805462,56.142675390472796,3.1622776601683795,25.079872407968907
11995491.0,2025-08-14,16:26:51,1755156411930,3.3882783882783887,-1.2835320809451178,-0.009253232249747612,-1.0,1183.8827838827838,0.23306477,0.018873982,0.17725752,0.0027293083,0.2707905,0.2722466,0.025037374,Sad,302,131,369,125,1,1,6.324555320336759,8.0,20.0,21.633307652783937,29.966648127543394,31.76476034853718,12.649110640673518,38.3275357934736,48.25971404805462,56.142675390472796,2.23606797749979,26.076809620810597
12002044.0,2025-08-14,16:26:52,1755156412145,3.367765567765568,-1.1167285539525311,-0.020512820512820884,-1.2626639114816955,966.3003663003662,0.23509678,0.017576387,0.16803944,0.0019726083,0.27867362,0.27770394,0.020937148,Neutral,302,129,368,122,1,1,10.04987562112089,10.0,18.439088914585774,19.4164878389476,28.231188426986208,29.5296461204668,12.36931687685298,39.81205847478876,48.507731342539614,55.226805085936306,3.1622776601683795,26.076809620810597
12008597.0,2025-08-14,16:26:52,1755156412319,3.3457875457875454,-1.0036716027233654,-0.021978021978022344,-1.0108173412597716,1320.14652014652,0.23255315,0.019667147,0.18727298,0.003039494,0.2649486,0.26096386,0.031554773,Neutral,303,131,371,125,1,1,7.0710678118654755,8.06225774829855,20.248456731316587,22.47220505424423,29.966648127543394,30.886890422961002,13.341664064126334,40.024992192379,49.64876634922564,56.22277118748239,2.0,26.076809620810597
12015150.0,2025-08-14,16:26:52,1755156412533,3.3296703296703294,-0.9195493955012922,-0.01611721611721606,-0.3141371586568291,1375.8241758241757,0.29119012,0.023917016,0.16743614,0.0012125211,0.21875912,0.28246143,0.01502365,Angry,302,136,371,130,1,1,7.0710678118654755,7.0710678118654755,19.209372712298546,19.849433241279208,30.4138126514911,30.886890422961002,11.40175425099138,37.33630940518894,45.09988913511872,58.137767414994535,2.23606797749979,24.08318915758459
12021703.0,2025-08-14,16:26:52,1755156412724,3.3135531135531133,-0.8546751699835288,-0.01611721611721606,-0.284437146783122,1142.1245421245421,0.22949448,0.017425321,0.17284551,0.0021431565,0.281677,0.27124012,0.025174502,Neutral,304,133,371,125,1,1,8.06225774829855,9.055385138137417,20.0,21.400934559032695,30.870698080866262,29.966648127543394,12.36931687685298,41.23105625617661,46.69047011971501,58.137767414994535,1.0,22.20360331117452
12028256.0,2025-08-14,16:26:52,1755156412920,3.3003663003663,-0.8021694057570727,-0.01318681318681314,0.10044333149539189,1427.106227106227,0.26937518,0.021795614,0.14985454,0.0019270512,0.22627479,0.3219239,0.008848932,Sad,304,134,371,128,1,1,7.0710678118654755,7.0710678118654755,19.4164878389476,20.248456731316587,30.870698080866262,29.5296461204668,11.180339887498949,40.80441152620633,46.87216658103186,58.137767414994535,1.0,22.090722034374522
12034809.0,2025-08-14,16:26:53,1755156413129,3.2886446886446885,-0.7587148717072314,-0.01172161172161168,0.29056707618693006,1395.6043956043954,0.26089936,0.021202512,0.16732946,0.0019035994,0.2443473,0.28750515,0.016812598,Sad,304,134,372,129,1,1,8.06225774829855,9.055385138137417,19.209372712298546,19.849433241279208,30.886890422961002,30.886890422961002,11.180339887498949,38.07886552931954,45.09988913511872,59.21148537234985,1.0,22.02271554554524
12041362.0,2025-08-14,16:26:53,1755156413337,3.2783882783882783,-0.7219247216023819,-0.01025641025641022,0.4793722752353778,1184.6153846153845,0.2679217,0.023236796,0.18150567,0.0021098766,0.23173146,0.2713733,0.022121234,Sad,304,131,369,125,1,1,10.04987562112089,11.045361017187261,17.204650534085253,19.72308292331602,28.231188426986208,28.635642126552707,12.36931687685298,40.80441152620633,46.69047011971501,58.077534382926416,1.0,21.02379604162864
12047915.0,2025-08-14,16:26:53,1755156413556,3.26959706959707,-0.6901826273171862,-0.008791208791208316,0.6615477731234879,1360.4395604395604,0.26893693,0.022650028,0.17784701,0.0018606898,0.2328514,0.27518183,0.020672038,Sad,304,134,372,128,1,1,8.06225774829855,8.06225774829855,19.4164878389476,20.615528128088304,30.4138126514911,30.886890422961002,11.40175425099138,38.63935817272331,46.09772228646444,57.14017850864661,1.4142135623730951,23.08679276123039
