timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
526914.0,2025-08-07,15:22:38:798,1754547758798,9.707597860907965,-1.5812279862906669,0.0,0.0,0.0,0.09997424,0.0038025116,0.098596394,0.003729032,0.56563973,0.21428709,0.013971025,Neutral,265,153,338,145,1,1,7.0710678118654755,7.0710678118654755,18.601075237738275,22.80350850198276,25.495097567963924,31.400636936215164,22.561028345356956,32.7566787083184,66.03029607687671,57.21887800367987,0.0,16.0312195418814
533467.0,2025-08-07,15:22:38:956,1754547758956,9.733124018838303,-1.2905565517641047,0.0255261579303383,1.0,0.0,0.105293326,0.0041601183,0.10159724,0.0040636156,0.5474104,0.22388709,0.01358823,Neutral,265,153,339,145,1,1,7.0710678118654755,7.0710678118654755,20.808652046684813,22.80350850198276,26.68332812825267,31.400636936215164,21.37755832643195,31.78049716414141,68.00735254367721,56.22277118748239,1.0,16.0312195418814
540020.0,2025-08-07,15:22:39:191,1754547759191,9.789281566285048,-1.1165238297897935,0.056157547446744616,1.2601238383238742,1303.2967032967033,0.09799647,0.0034775743,0.094769076,0.0030689195,0.5741534,0.21387541,0.012659156,Neutral,265,154,338,145,1,1,8.06225774829855,9.055385138137417,20.0,22.80350850198276,26.68332812825267,31.622776601683793,21.587033144922902,32.7566787083184,66.03029607687671,57.21887800367987,0.0,16.0312195418814
546573.0,2025-08-07,15:22:39:381,1754547759381,9.870965271662136,-0.9969628873609977,0.08168370537708824,1.3241694217638413,1136.2637362637363,0.10716113,0.004400015,0.106158555,0.004219179,0.5389736,0.22367494,0.015412626,Neutral,265,154,339,145,1,1,8.06225774829855,8.06225774829855,20.0,23.430749027719962,25.709920264364882,31.400636936215164,21.587033144922902,33.24154027718932,68.00735254367721,56.32051136131489,1.0,16.1245154965971
553126.0,2025-08-07,15:22:39:581,1754547759581,9.937333282281017,-0.9087670808737212,0.06636801061888065,0.6942101345005746,1635.8974358974358,0.10858767,0.0042550005,0.10243188,0.0036185805,0.53849894,0.22945942,0.013148484,Neutral,265,153,338,145,1,1,8.06225774829855,8.06225774829855,18.601075237738275,22.67156809750927,25.709920264364882,31.622776601683793,21.587033144922902,31.78049716414141,67.06713054842886,58.215118311311535,0.0,15.033296378372908
559679.0,2025-08-07,15:22:39:786,1754547759786,9.973069903383493,-0.8407262142936669,0.03573662110247611,-0.31372790256903094,1720.8791208791208,0.11376546,0.0045568985,0.105104394,0.0033892877,0.52464944,0.23532555,0.013209089,Neutral,265,153,338,145,1,1,8.06225774829855,8.06225774829855,20.248456731316587,22.80350850198276,25.495097567963924,30.805843601498726,22.561028345356956,32.984845004941285,68.06614430096654,56.22277118748239,0.0,16.0312195418814
566232.0,2025-08-07,15:22:39:973,1754547759973,9.993490829727765,-0.7861248435039795,0.02042092634427206,-0.7718449849879304,1471.062271062271,0.10260178,0.0038794398,0.09865588,0.003707447,0.556532,0.22169632,0.012927136,Neutral,265,153,338,145,1,1,7.0710678118654755,9.219544457292887,19.4164878389476,22.67156809750927,26.68332812825267,31.400636936215164,20.396078054371138,32.984845004941285,67.06713054842886,57.14017850864661,1.0,15.132745950421556
572785.0,2025-08-07,15:22:40:198,1754547760198,9.993490829727765,-0.7413432429541683,0.0,-1.2675004445952525,1222.7106227106226,0.09980223,0.0036430652,0.097317286,0.003277415,0.5667687,0.21589556,0.0132957585,Neutral,265,153,338,145,1,1,8.246211251235321,8.06225774829855,19.849433241279208,23.430749027719962,26.68332812825267,31.622776601683793,21.587033144922902,32.55764119219941,67.00746227100382,57.21887800367987,1.0,15.033296378372908
579338.0,2025-08-07,15:22:40:402,1754547760402,9.988385598141695,-0.7035719941077527,-0.005105231586069792,-1.2298599072385825,2102.5641025641025,0.10488745,0.0039857137,0.09955172,0.0034724183,0.5508784,0.22431059,0.012913708,Neutral,265,153,339,145,1,1,8.06225774829855,8.06225774829855,20.0,22.20360331117452,25.709920264364882,30.805843601498726,22.360679774997898,32.984845004941285,68.00735254367721,57.21887800367987,1.0,15.033296378372908
585891.0,2025-08-07,15:22:40:652,1754547760652,9.967964671797425,-0.6714945201204159,-0.020420926344270285,-1.4517785583339322,1732.6007326007325,0.1036327,0.0039468817,0.10025321,0.0034387626,0.5547826,0.2201814,0.0137643805,Neutral,265,153,338,145,1,1,7.0710678118654755,8.06225774829855,18.601075237738275,22.67156809750927,25.709920264364882,30.23243291566195,22.561028345356956,33.24154027718932,67.02984409947557,57.21887800367987,1.0,15.033296378372908
