timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
6981480.0,2025-08-22,13:50:00,1755838200485,6.46067057216883,-1.5783958483181482,0.0,0.0,0.0,0.06289666,0.0018189342,0.05973213,0.005435847,0.700939,0.16269252,0.0064848633,Neutral,277,115,360,109,1,1,10.04987562112089,10.04987562112089,24.758836806279895,25.45584412271571,32.31098884280702,33.61547262794322,22.20360331117452,45.89117562233506,63.071388124885914,68.11754546370561,0.0,22.02271554554524
6988033.0,2025-08-22,13:50:00,1755838200657,6.450460108996694,-1.2896337975656165,-0.01021046317213603,-1.0,0.0,0.12876286,0.007650046,0.15463665,0.005633562,0.43848756,0.22118442,0.04364492,Neutral,278,112,361,106,1,1,11.0,10.04987562112089,24.758836806279895,25.612496949731394,32.31098884280702,34.0,22.360679774997898,48.662100242385755,63.198101237299845,66.12110101926616,1.0,23.021728866442675
6994586.0,2025-08-22,13:50:00,1755838200836,6.445354877410627,-1.1172294937592868,-0.005105231586067127,1.42118673688709e-13,0.0,0.07131186,0.00287489,0.084156126,0.014930391,0.6428684,0.16806616,0.01579218,Neutral,274,107,358,101,1,1,11.045361017187261,11.045361017187261,26.40075756488817,28.30194339616981,33.24154027718932,36.24913792078372,24.515301344262525,47.51841748206689,57.07889277132134,72.11102550927978,4.0,27.018512172212592
7001139.0,2025-08-22,13:50:01,1755838201046,6.435144414238491,-0.9997630558466014,-0.01021046317213603,-0.904534033733329,0.0,0.05964483,0.0016584239,0.06397776,0.0049597006,0.7055933,0.15536644,0.008799563,Neutral,267,109,351,101,1,1,10.04987562112089,10.04987562112089,24.758836806279895,27.80287754891569,32.89376840679705,36.71511950137164,22.80350850198276,48.25971404805462,56.32051136131489,72.17340230306452,1.0,23.08679276123039
7007692.0,2025-08-22,13:50:01,1755838201237,6.424933951066355,-0.9130938592807373,-0.01021046317213603,-0.7500000000000271,0.0,0.050577164,0.0012327324,0.05363674,0.0042322176,0.7462337,0.13716187,0.006925601,Neutral,264,112,348,103,1,1,10.04987562112089,9.219544457292887,24.041630560342615,26.248809496813376,33.24154027718932,35.35533905932738,22.561028345356956,46.52956049652737,55.326304774492215,75.16648189186454,0.0,21.095023109728988
7014245.0,2025-08-22,13:50:01,1755838201471,6.419828719480288,-0.8455660064123327,-0.005105231586067127,0.44721359550009804,1575.091575091575,0.03759838,0.0006893934,0.03692985,0.0019202156,0.8121449,0.10640797,0.004309314,Neutral,264,113,349,105,1,1,10.0,9.219544457292887,24.08318915758459,25.45584412271571,31.38470965295043,32.7566787083184,23.345235059857504,45.17742799230607,60.03332407921454,70.178344238091,0.0,22.090722034374522
7020798.0,2025-08-22,13:50:01,1755838201643,6.4096182563081525,-0.7913870772292422,-0.010210463172135142,-0.7844645405525894,1283.5164835164835,0.08275664,0.0027775068,0.08821553,0.0038366679,0.6184774,0.19047086,0.013465406,Neutral,271,111,355,104,1,1,10.0,10.04987562112089,24.758836806279895,27.202941017470888,33.24154027718932,34.9857113690718,22.360679774997898,47.07440918375928,62.39390995922599,71.06335201775947,0.0,23.08679276123039
7027351.0,2025-08-22,13:50:01,1755838201837,6.399407793136017,-0.7465606591706935,-0.010210463172135142,-0.7071067811864244,1194.1391941391942,0.08289996,0.0020580515,0.06455459,0.0017329061,0.62814945,0.21650988,0.0040950854,Neutral,272,102,364,96,1,1,17.0,17.11724276862369,30.805843601498726,33.28663395418648,44.04543109109048,43.68065933568311,36.013886210738214,47.07440918375928,61.29437168288782,71.11258679024411,1.0,23.08679276123039
7033904.0,2025-08-22,13:50:02,1755838202045,6.399407793136017,-0.7082087169069617,0.0,1.632993161855389,1793.4065934065932,0.09946126,0.0037810544,0.104675256,0.0032762445,0.55976725,0.2116987,0.017340213,Neutral,283,108,368,104,1,1,11.045361017187261,12.165525060596439,24.758836806279895,25.495097567963924,33.61547262794322,35.77708763999664,22.20360331117452,47.38143096192854,62.07253821135398,69.00724599634447,0.0,24.0
7040457.0,2025-08-22,13:50:02,1755838202247,6.384092098377813,-0.6759587191556177,-0.015315694758204046,-1.6269784336399966,1475.4578754578754,0.121419705,0.0053038723,0.119226225,0.0030737452,0.49863937,0.23289439,0.019442683,Neutral,283,106,367,101,1,1,10.0,11.045361017187261,25.495097567963924,26.248809496813376,33.61547262794322,35.34119409414458,22.20360331117452,47.67598976424087,62.12889826803627,67.06713054842886,0.0,24.020824298928627
7047010.0,2025-08-22,13:50:02,1755838202451,6.384092098377813,-0.6471371806085465,0.0,1.392715036327837,1197.069597069597,0.0862615,0.0032524385,0.09613389,0.005321195,0.5989577,0.19325599,0.016817281,Neutral,283,104,366,99,1,1,10.0,11.045361017187261,24.758836806279895,25.612496949731394,33.61547262794322,34.438350715445125,22.20360331117452,47.67598976424087,63.071388124885914,67.06713054842886,1.0,23.021728866442675
7053563.0,2025-08-22,13:50:02,1755838202640,6.378986866791745,-0.6219727037405197,-0.005105231586068015,0.3535533905932161,1104.7619047619046,0.16398826,0.008162343,0.123581395,0.0026922617,0.38717803,0.3044596,0.009938138,Neutral,281,111,365,107,0,0,7.0,8.06225774829855,26.1725046566048,29.698484809834994,33.1058907144937,34.88552708502482,21.213203435596427,48.05205510693585,63.198101237299845,68.0294054067798,0.0,24.0
7060116.0,2025-08-22,13:50:02,1755838202864,6.378986866791745,-0.5993133506750195,0.0,1.264911064067316,1595.6043956043954,0.094657816,0.0031758843,0.091798425,0.0028423883,0.58258235,0.21295269,0.01199043,Neutral,276,112,359,105,1,1,11.0,10.04987562112089,24.041630560342615,25.45584412271571,32.31098884280702,35.510561809129406,19.4164878389476,42.95346318982906,66.12110101926616,68.11754546370561,0.0,23.0
7066669.0,2025-08-22,13:50:03,1755838203034,6.368776403619609,-0.5795048931048905,-0.01021046317213603,-0.7453559924999904,1323.076923076923,0.09749657,0.0036220816,0.09133774,0.005048682,0.5663391,0.2260931,0.010062738,Neutral,274,112,356,103,1,1,11.045361017187261,11.180339887498949,24.20743687382041,25.495097567963924,31.953090617340916,34.66987164671943,19.4164878389476,42.95346318982906,68.0,68.18357573492314,0.0,24.08318915758459
7073222.0,2025-08-22,13:50:03,1755838203239,6.363671172033541,-0.5613472005674887,-0.005105231586068015,0.2871832634470489,1142.857142857143,0.10227686,0.0022823946,0.057624023,0.00069269055,0.56900895,0.26654834,0.0015667605,Neutral,275,125,357,117,0,0,5.0990195135927845,6.082762530298219,27.018512172212592,30.610455730027933,31.622776601683793,34.48187929913333,22.360679774997898,43.41658669218482,66.61080993352356,68.11754546370561,0.0,23.08679276123039
7079775.0,2025-08-22,13:50:03,1755838203442,6.358565940447473,-0.5448373040105225,-0.005105231586068015,0.27735009811257005,1142.1245421245421,0.164091,0.006710196,0.09940857,0.0019219702,0.37533972,0.34910402,0.0034244491,Neutral,279,128,361,121,0,0,6.0,6.082762530298219,29.068883707497267,30.479501308256342,31.953090617340916,33.61547262794322,22.360679774997898,49.040799340956916,64.93843238021688,66.06814663663572,0.0,22.090722034374522
7086328.0,2025-08-22,13:50:03,1755838203661,6.358565940447473,-0.5294556601797934,0.0,1.275153426126652,1311.3553113553112,0.15958165,0.007018864,0.10026964,0.0028469425,0.3796233,0.34728128,0.0033783456,Neutral,277,127,356,121,0,0,5.0990195135927845,5.0,29.206163733020468,31.827660925679098,31.622776601683793,34.438350715445125,22.360679774997898,47.53945729601885,65.49045732013177,67.06713054842886,0.0,22.090722034374522
