timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
5043748.0,2025-08-19,15:24:39:340,1755584679340,2.2948015979374867,1.5692079185712362,0.0,0.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5050301.0,2025-08-19,15:24:39:538,1755584679538,2.2908424908424907,1.2805476392242603,-0.003959107094996028,-1.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5056854.0,2025-08-19,15:24:39:711,1755584679711,2.2879120879120878,1.1079472824561707,-0.00293040293040292,-0.37792853178311997,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5063407.0,2025-08-19,15:24:39:933,1755584679933,2.283516483516483,0.9880870052642922,-0.004395604395604824,-0.9187642269350783,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5069960.0,2025-08-19,15:24:40:122,1755584680122,2.279120879120879,0.8988218692139262,-0.004395604395603936,-0.7601061108725599,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5076513.0,2025-08-19,15:24:40:302,1755584680302,2.2761904761904765,0.8301549742908929,-0.002930402930402476,0.11320411851900977,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5083066.0,2025-08-19,15:24:40:523,1755584680523,2.2717948717948717,0.7728724631298142,-0.004395604395604824,-0.7526061664570332,646.1538461538461,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5089619.0,2025-08-19,15:24:40:753,1755584680753,2.2673992673992673,0.7248392092187,-0.00439560439560438,-0.6803262229063538,1164.8351648351647,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5096172.0,2025-08-19,15:24:40:972,1755584680972,2.263003663003663,0.6836507366922825,-0.00439560439560438,-0.6255346472434257,1158.974358974359,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5102725.0,2025-08-19,15:24:41:132,1755584681132,2.2586080586080586,0.6476878301824817,-0.00439560439560438,-0.5821539069577929,1405.8608058608058,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5109278.0,2025-08-19,15:24:41:325,1755584681325,2.2542124542124538,0.6158150856536257,-0.004395604395604824,-0.5467040524574445,1365.5677655677655,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5115831.0,2025-08-19,15:24:41:517,1755584681517,2.2498168498168503,0.5872097884285604,-0.004395604395603492,-0.5170300196296665,1226.3736263736264,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5122384.0,2025-08-19,15:24:41:715,1755584681715,2.2454212454212454,0.5612593729887865,-0.004395604395604824,-0.49171649802897305,1251.2820512820513,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5128937.0,2025-08-19,15:24:41:914,1755584681914,2.2395604395604396,0.5357323638625829,-0.00586080586080584,-1.4901957540359,1283.5164835164835,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5135490.0,2025-08-19,15:24:42:101,1755584682101,2.235164835164835,0.513872255282012,-0.00439560439560438,-0.3367837088068311,1236.6300366300366,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5142043.0,2025-08-19,15:24:42:332,1755584682332,2.2322344322344323,0.4953854055113476,-0.00293040293040292,0.7947074076942,1293.040293040293,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5148596.0,2025-08-19,15:24:42:506,1755584682506,2.2278388278388275,0.47628918387189784,-0.004395604395604824,-0.379936230461412,1274.7252747252746,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5155149.0,2025-08-19,15:24:42:716,1755584682716,2.2278388278388275,0.46407283742885097,0.0,2.5206255750212585,1232.967032967033,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5161702.0,2025-08-19,15:24:42:910,1755584682910,2.2336996336996338,0.4605668040735074,0.005860805860806284,3.5222781977506536,1265.9340659340658,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5168255.0,2025-08-19,15:24:43:126,1755584683126,2.2483516483516484,0.46966955476659555,0.0146520146520146,3.6630723474745666,1320.14652014652,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5174808.0,2025-08-19,15:24:43:338,1755584683338,2.268864468864469,0.48728728388007503,0.02051282051282044,3.274918288420497,1312.087912087912,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5181361.0,2025-08-19,15:24:43:504,1755584683504,2.292307692307692,0.5092655240369869,0.02344322344322336,2.845805882697003,1351.6483516483515,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5187914.0,2025-08-19,15:24:43:722,1755584683722,2.315750915750916,0.5313988199592413,0.023443223443223804,2.393569908552311,1454.212454212454,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5194467.0,2025-08-19,15:24:43:925,1755584683925,2.3333333333333335,0.5452511679861203,0.01758241758241752,1.6304349946763546,1467.3992673992673,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5201020.0,2025-08-19,15:24:44:137,1755584684137,2.3435897435897437,0.5487293824977959,0.01025641025641022,0.8518085662952167,1371.4285714285713,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5207573.0,2025-08-19,15:24:44:299,1755584684299,2.355311355311355,0.5547980266731349,0.011721611721611236,0.9641869779249786,1536.263736263736,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5214126.0,2025-08-19,15:24:44:517,1755584684517,2.355311355311355,0.5437971375250232,0.0,-0.234150285370336,1668.131868131868,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5220679.0,2025-08-19,15:24:44:700,1755584684700,2.352380952380952,0.5290117420008024,-0.00293040293040292,-0.5278377932092192,1565.5677655677655,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5227232.0,2025-08-19,15:24:44:893,1755584684893,2.3465201465201466,0.5103908762661062,-0.005860805860805396,-0.813643723947408,1461.5384615384614,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5233785.0,2025-08-19,15:24:45:112,1755584685112,2.3435897435897437,0.4969185722346136,-0.00293040293040292,-0.4912438282309002,1779.4871794871794,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5240338.0,2025-08-19,15:24:45:322,1755584685322,2.340659340659341,0.48395383460246183,-0.00293040293040292,-0.4813855430079269,1816.8498168498168,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5246891.0,2025-08-19,15:24:45:578,1755584685578,2.331868131868132,0.46218808443895393,-0.00879120879120876,-1.082469452016991,1663.7362637362637,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5253444.0,2025-08-19,15:24:45:769,1755584685769,2.3245421245421247,0.4432674498454094,-0.0073260073260073,-0.8974560119963092,1498.168498168498,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5259997.0,2025-08-19,15:24:45:932,1755584685932,2.3172161172161174,0.424772019030709,-0.0073260073260073,-0.8738696498866438,1443.956043956044,0.030145962,0.0011913041,0.055841833,0.048874162,0.76366156,0.071001105,0.029284049,Neutral,180,211,248,201,1,1,7.0710678118654755,7.280109889280518,19.79898987322333,22.47220505424423,23.194827009486403,24.08318915758459,27.073972741361768,31.400636936215164,61.814237842102365,60.67124524847005,1.4142135623730951,16.492422502470642
5266550.0,2025-08-19,15:24:46:361,1755584686361,2.312820512820512,0.4114496527624452,-0.004395604395605268,-0.5428521463123979,1923.8095238095236,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5273103.0,2025-08-19,15:24:46:458,1755584686458,2.3054945054945053,0.3935873682518875,-0.007326007326006856,-0.8459048759554062,1644.6886446886447,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5279656.0,2025-08-19,15:24:46:553,1755584686553,2.298168498168498,0.3760324396580998,-0.0073260073260073,-0.8264422794905031,1358.2417582417581,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5286209.0,2025-08-19,15:24:46:792,1755584686792,2.292307692307692,0.36122948350129874,-0.00586080586080584,-0.6506430314920466,1235.164835164835,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5292762.0,2025-08-19,15:24:46:999,1755584686999,2.2864468864468863,0.3466605296101176,-0.00586080586080584,-0.6387896831457056,1878.3882783882782,0.03566228,0.00115742,0.056608696,0.018727532,0.78001267,0.08738562,0.0204458,Neutral,182,212,251,200,1,1,11.180339887498949,12.36931687685298,21.213203435596427,24.698178070456937,26.076809620810597,27.80287754891569,24.331050121192877,34.52535300326414,62.36184731067546,60.530983801686226,1.0,17.46424919657298
5299315.0,2025-08-19,15:24:47:167,1755584687167,2.279120879120879,0.3297717862205953,-0.0073260073260073,-0.788074464912382,1538.4615384615383,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5305868.0,2025-08-19,15:24:47:362,1755584687362,2.2717948717948717,0.31308196562742985,-0.0073260073260073,-0.7725750453379522,1218.3150183150183,0.035236325,0.0011226516,0.056018677,0.017709402,0.78295606,0.086926654,0.02003022,Neutral,180,215,247,202,1,1,9.055385138137417,9.219544457292887,18.601075237738275,23.706539182259394,23.08679276123039,25.45584412271571,23.194827009486403,32.7566787083184,63.953107821277925,57.706152185014034,0.0,18.439088914585774
5312421.0,2025-08-19,15:24:47:601,1755584687601,2.265934065934066,0.2991531570658584,-0.00586080586080584,-0.5954035888340894,1096.7032967032967,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5318974.0,2025-08-19,15:24:47:815,1755584687815,2.2586080586080586,0.28276511190802406,-0.0073260073260073,-0.7500199659083199,1681.3186813186812,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5325527.0,2025-08-19,15:24:47:949,1755584687949,2.252747252747253,0.2691549924990861,-0.005860805860805396,-0.5717238517693296,1405.8608058608058,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5332080.0,2025-08-19,15:24:48:169,1755584688169,2.2468864468864473,0.25566533514855283,-0.00586080586080584,-0.5632935687378646,1150.18315018315,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5338633.0,2025-08-19,15:24:48:355,1755584688355,2.2424908424908425,0.24497201873945912,-0.004395604395604824,-0.38628786097924633,1078.3882783882784,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5345186.0,2025-08-19,15:24:48:651,1755584688651,2.2380952380952377,0.23437173650889034,-0.004395604395604824,-0.38155111595066316,1468.131868131868,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5351739.0,2025-08-19,15:24:48:744,1755584688744,2.2322344322344323,0.2211167828586942,-0.005860805860805396,-0.5492495738641375,1302.5641025641025,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5358292.0,2025-08-19,15:24:48:964,1755584688964,2.2278388278388275,0.21070638973708136,-0.004395604395604824,-0.36831930809075497,1157.5091575091574,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5364845.0,2025-08-19,15:24:49:152,1755584689152,2.2234432234432235,0.20036461609187806,-0.004395604395603936,-0.3641238799272966,1089.3772893772893,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5371398.0,2025-08-19,15:24:49:354,1755584689354,2.2205128205128206,0.19289985729731574,-0.00293040293040292,-0.18251709051712905,1333.3333333333333,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5377951.0,2025-08-19,15:24:49:632,1755584689632,2.2161172161172162,0.18264969033081302,-0.00439560439560438,-0.35999920044404565,1246.153846153846,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5384504.0,2025-08-19,15:24:49:741,1755584689741,2.2131868131868133,0.1753155510671353,-0.00293040293040292,-0.17527505888280726,1186.8131868131868,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5391057.0,2025-08-19,15:24:49:978,1755584689978,2.2102564102564104,0.16802654661869748,-0.00293040293040292,-0.1735951844515907,1153.113553113553,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5397610.0,2025-08-19,15:24:50:155,1755584690155,2.207326007326008,0.16077905085164385,-0.002930402930402476,-0.17196270313025802,1273.260073260073,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5404163.0,2025-08-19,15:24:50:352,1755584690352,2.202930402930403,0.15063245567141736,-0.004395604395604824,-0.35636040610847586,1251.2820512820513,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5410716.0,2025-08-19,15:24:50:555,1755584690555,2.2,0.14348290127894445,-0.00293040293040292,-0.16532889720733565,1218.3150183150183,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5417269.0,2025-08-19,15:24:50:758,1755584690758,2.1970695970695973,0.13636459430152434,-0.00293040293040292,-0.16385884493233704,1241.0256410256409,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5423822.0,2025-08-19,15:24:50:960,1755584690960,2.192673992673993,0.12626603938233538,-0.00439560439560438,-0.3532262824646241,1290.10989010989,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5430375.0,2025-08-19,15:24:51:196,1755584691196,2.191208791208792,0.12225842933382068,-0.001465201465201016,0.03493624798966983,1305.4945054945053,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5436928.0,2025-08-19,15:24:51:364,1755584691364,2.1882783882783885,0.11521786906703821,-0.002930402930403364,-0.1595712605028473,1276.923076923077,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5443481.0,2025-08-19,15:24:51:552,1755584691552,2.185347985347985,0.10819871788158364,-0.002930402930403364,-0.15824667216222976,1347.985347985348,0.05250177,0.0017161296,0.07605412,0.009207935,0.71360475,0.124685004,0.022230264,Neutral,179,215,246,202,1,1,8.06225774829855,9.219544457292887,20.0,24.166091947189145,25.079872407968907,27.65863337187866,23.345235059857504,33.24154027718932,66.2872536767062,55.731499172371095,1.0,18.439088914585774
5450034.0,2025-08-19,15:24:51:786,1755584691786,2.1809523809523808,0.09809692604375403,-0.00439560439560438,-0.35406186990148003,1361.1721611721612,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5456587.0,2025-08-19,15:24:51:962,1755584691962,2.1765567765567764,0.08801232044666524,-0.00439560439560438,-0.35094133668125255,1362.6373626373625,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5463140.0,2025-08-19,15:24:52:194,1755584692194,2.1736263736263735,0.0810901174209604,-0.00293040293040292,-0.14796141650211805,1301.8315018315018,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5469693.0,2025-08-19,15:24:52:379,1755584692379,2.1706959706959705,0.07418061081287036,-0.00293040293040292,-0.14681187114439886,1460.8058608058607,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5476246.0,2025-08-19,15:24:52:612,1755584692612,2.1648351648351647,0.06089638793342446,-0.00586080586080584,-0.5510962871221082,1468.8644688644688,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5482799.0,2025-08-19,15:24:52:756,1755584692756,2.161904761904762,0.054051401643643235,-0.002930402930402476,-0.1381819985896948,1349.4505494505493,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5489352.0,2025-08-19,15:24:52:988,1755584692988,2.158974358974359,0.04721373546047885,-0.002930402930403364,-0.13715804880643664,1317.9487179487178,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5495905.0,2025-08-19,15:24:53:142,1755584693142,2.1545787545787545,0.03712251357917795,-0.00439560439560438,-0.3433094179873945,1493.7728937728937,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5502458.0,2025-08-19,15:24:53:362,1755584693362,2.1516483516483516,0.030317169563904726,-0.00293040293040292,-0.1320980384795757,1469.5970695970695,0.04560816,0.0014582467,0.070262596,0.0107126925,0.73936373,0.10870295,0.023891684,Neutral,178,212,248,201,1,1,9.055385138137417,9.219544457292887,19.79898987322333,23.021728866442675,24.08318915758459,26.870057685088806,23.194827009486403,31.575306807693888,66.09841147864296,57.55866572463264,1.0,18.439088914585774
5509011.0,2025-08-19,15:24:53:549,1755584693549,2.147252747252747,0.020211837976382218,-0.00439560439560438,-0.3411467699142037,1385.3479853479853,0.048859958,0.0015692883,0.072257005,0.009105436,0.72992444,0.11555822,0.022725584,Neutral,183,214,250,202,1,1,8.06225774829855,8.246211251235321,18.601075237738275,25.495097567963924,22.02271554554524,26.1725046566048,22.360679774997898,33.52610922848042,65.30696746902278,57.42821606144492,0.0,19.235384061671343
5515564.0,2025-08-19,15:24:53:751,1755584693751,2.142857142857143,0.010108252259872027,-0.00439560439560438,-0.33853234365096535,1326.007326007326,0.040026903,0.0014001525,0.07193099,0.013507184,0.74600524,0.090480186,0.036649264,Neutral,182,208,254,200,1,1,9.0,10.198039027185569,21.2602916254693,24.186773244895647,24.020824298928627,27.586228448267445,23.08679276123039,33.95585369269929,63.788713735268246,59.413803110051795,1.4142135623730951,20.396078054371138
5522117.0,2025-08-19,15:24:53:973,1755584693973,2.13992673992674,0.0033516856257809783,-0.00293040293040292,-0.12333829837406922,1443.956043956044,0.03863159,0.0012518025,0.07113771,0.008481008,0.7559307,0.08680246,0.037764665,Neutral,186,208,258,200,1,1,9.055385138137417,10.198039027185569,21.2602916254693,24.186773244895647,23.0,29.732137494637012,20.615528128088304,36.40054944640259,64.03124237432849,58.309518948453004,1.0,21.37755832643195
5528670.0,2025-08-19,15:24:54:176,1755584694176,2.136996336996337,-0.0034050134887761993,-0.00293040293040292,-0.12250086090944187,1452.014652014652,0.04767054,0.0031783648,0.14473988,0.023964288,0.4554774,0.078316115,0.24665345,Neutral,201,209,272,201,1,1,9.055385138137417,10.198039027185569,21.2602916254693,22.80350850198276,22.0,26.1725046566048,23.194827009486403,37.94733192202055,58.9406481131655,59.21148537234985,3.0,22.20360331117452
5535223.0,2025-08-19,15:24:54:393,1755584694393,2.134065934065934,-0.010162611747807549,-0.00293040293040292,-0.12168025303325081,1435.164835164835,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5541776.0,2025-08-19,15:24:54:549,1755584694549,2.1296703296703297,-0.020332125487497375,-0.00439560439560438,-0.3378417726222213,1357.5091575091574,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5548329.0,2025-08-19,15:24:54:783,1755584694783,2.1267399267399267,-0.027073210501364246,-0.00293040293040292,-0.11717195728835798,1473.260073260073,0.043099716,0.0018213295,0.08513651,0.023235256,0.70038635,0.092227936,0.054092944,Neutral,206,207,273,199,1,1,10.198039027185569,11.045361017187261,19.79898987322333,23.021728866442675,25.0,28.0178514522438,21.213203435596427,38.07886552931954,57.48912940721924,59.135437767890075,2.0,20.09975124224178
5554882.0,2025-08-19,15:24:54:984,1755584694984,2.123809523809524,-0.03381752232453996,-0.00293040293040292,-0.11641788524384515,1525.2747252747251,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5561435.0,2025-08-19,15:24:55:141,1755584695141,2.11941391941392,-0.044038345565983066,-0.004395604395603936,-0.33674902326497186,1482.051282051282,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5567988.0,2025-08-19,15:24:55:377,1755584695377,2.1164835164835165,-0.05077056538437024,-0.002930402930403364,-0.11209833286497363,1395.6043956043954,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5574541.0,2025-08-19,15:24:55:535,1755584695535,2.113553113553113,-0.057507847633777455,-0.002930402930403364,-0.1114041740157273,1573.6263736263736,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5581094.0,2025-08-19,15:24:55:737,1755584695737,2.112087912087912,-0.06071671745354392,-0.001465201465201016,0.11458028151882421,1679.120879120879,0.06775419,0.0026883124,0.098000586,0.009816498,0.6434613,0.1481075,0.030171515,Neutral,213,207,285,201,1,1,8.0,8.06225774829855,19.1049731745428,21.400934559032695,22.090722034374522,27.018512172212592,23.194827009486403,38.897300677553446,57.271284253105414,58.137767414994535,2.0,20.09975124224178
5587647.0,2025-08-19,15:24:55:967,1755584695967,2.109157509157509,-0.06748534456387714,-0.00293040293040292,-0.11278367624461023,1552.3809523809523,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5594200.0,2025-08-19,15:24:56:170,1755584696170,2.101831501831502,-0.08498184688427715,-0.0073260073260073,-0.7932762301177,1413.9194139194137,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5600753.0,2025-08-19,15:24:56:371,1755584696371,2.098901098901099,-0.09170293452821257,-0.00293040293040292,-0.10297307656021162,1512.8205128205127,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5607306.0,2025-08-19,15:24:56:606,1755584696606,2.0974358974358975,-0.0948179057234154,-0.00146520146520146,0.12750716159972533,1640.2930402930401,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5613859.0,2025-08-19,15:24:56:749,1755584696749,2.0945054945054946,-0.1015737400107425,-0.00293040293040292,-0.10443779093583748,1502.5641025641025,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5620412.0,2025-08-19,15:24:56:952,1755584696952,2.0915750915750917,-0.10833710546010557,-0.00293040293040292,-0.10384304136933682,1349.4505494505493,0.04577525,0.0021419027,0.09781257,0.020820223,0.6654181,0.091771044,0.07626084,Neutral,226,204,295,198,1,1,9.0,9.055385138137417,19.1049731745428,22.20360331117452,24.020824298928627,30.0,20.396078054371138,39.81205847478876,61.0,56.0357029044876,1.4142135623730951,19.026297590440446
5626965.0,2025-08-19,15:24:57:134,1755584697134,2.0901098901098907,-0.11143651383631026,-0.001465201465201016,0.13059144992709426,1349.4505494505493,0.042579375,0.0018152869,0.089511976,0.01750435,0.6942426,0.08802542,0.066321015,Neutral,228,203,294,197,1,1,8.06225774829855,9.055385138137417,19.79898987322333,22.80350850198276,25.079872407968907,30.610455730027933,17.46424919657298,39.319206502675,60.01666435249463,56.08029957123981,1.0,18.110770276274835
5633518.0,2025-08-19,15:24:57:416,1755584697416,2.087179487179487,-0.11823532545518073,-0.002930402930403808,-0.10529225126045016,1593.4065934065934,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5640071.0,2025-08-19,15:24:57:604,1755584697604,2.0842490842490844,-0.12504199185288084,-0.002930402930402476,-0.10471213827694645,1446.153846153846,0.054522913,0.0020374944,0.0861079,0.010724805,0.6935578,0.120069385,0.032979712,Neutral,231,202,300,196,1,1,8.06225774829855,8.06225774829855,21.095023109728988,23.853720883753127,25.019992006393608,28.0178514522438,22.20360331117452,38.47076812334269,58.54912467321779,57.07889277132134,2.0,20.09975124224178
5646624.0,2025-08-19,15:24:57:809,1755584697809,2.0813186813186815,-0.131856643897878,-0.00293040293040292,-0.10414150932118893,1293.7728937728937,0.049579136,0.0026345924,0.110173754,0.02700719,0.6218848,0.09439273,0.09432781,Neutral,234,202,305,196,1,1,9.0,8.06225774829855,19.1049731745428,22.67156809750927,23.021728866442675,27.202941017470888,24.186773244895647,39.6232255123179,57.42821606144492,57.07889277132134,2.0,20.09975124224178
5653177.0,2025-08-19,15:24:58:024,1755584698024,2.07985347985348,-0.1349318738188123,-0.00146520146520146,0.13545776165476892,1337.7289377289376,0.062688224,0.0023469874,0.09276046,0.009655802,0.664314,0.13792796,0.030306587,Neutral,238,204,305,199,0,0,5.0990195135927845,5.0,20.518284528683193,23.345235059857504,23.194827009486403,26.627053911388696,23.194827009486403,40.607881008493905,56.568542494923804,57.07889277132134,1.0,19.026297590440446
