timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
6837738.0,2025-08-08,15:51:16:837,1754635876837,3.999948947684139,-1.5808425760773666,0.0,0.0,0.0,0.28339818,0.03514517,0.28162625,0.0045202626,0.12844296,0.15950239,0.10736478,Angry,320,156,389,156,1,1,7.0710678118654755,7.0,18.439088914585774,19.209372712298546,26.570660511172846,27.730849247724095,20.0,38.05259518088089,52.03844732503075,50.0,1.0,25.0
6844291.0,2025-08-08,15:51:17:216,1754635877216,4.010989010989011,-1.2903535815878466,0.01104006330487195,1.0,0.0,0.2902794,0.03966176,0.30758148,0.0068966667,0.093220375,0.13383912,0.12852119,Fear,316,155,390,153,1,0,6.082762530298219,6.0,18.384776310850235,19.1049731745428,26.68332812825267,28.231188426986208,28.0178514522438,37.12142238654117,51.0098029794274,51.0,2.0,25.0
6850844.0,2025-08-08,15:51:17:325,1754635877325,4.015384615384615,-1.11736637877627,0.00439560439560438,-0.1651814793738649,0.0,0.29128197,0.040186413,0.31791943,0.008002034,0.080382764,0.12165422,0.14057326,Fear,317,156,389,154,0,0,5.0,6.0,19.1049731745428,18.384776310850235,25.0,27.313000567495326,26.076809620810597,36.05551275463989,53.009433122794285,51.0098029794274,0.0,25.019992006393608
6857397.0,2025-08-08,15:51:17:435,1754635877435,4.015384615384615,-0.9994691662798131,0.0,-0.854172500248123,0.0,0.29436526,0.03853884,0.28036517,0.0059084664,0.12356776,0.16843343,0.08882117,Angry,315,157,383,155,1,1,7.0710678118654755,7.0710678118654755,19.79898987322333,19.79898987322333,29.614185789921695,29.546573405388315,22.0,36.05551275463989,53.0,49.0,1.4142135623730951,24.020824298928627
6863950.0,2025-08-08,15:51:17:584,1754635877584,4.013919413919414,-0.9125003511315133,-0.00146520146520146,-0.9324949083281902,0.0,0.27944717,0.0351401,0.27370477,0.0063671246,0.13926736,0.17707802,0.08899552,Angry,313,156,384,153,0,0,6.082762530298219,5.0,19.1049731745428,19.1049731745428,29.120439557122072,29.068883707497267,22.0,35.05709628591621,53.009433122794285,49.0,1.0,25.0
6870503.0,2025-08-08,15:51:17:781,1754635877781,4.013919413919414,-0.8448334319238845,0.0,-0.5417787452711271,351.64835164835165,0.2859201,0.036294233,0.28231484,0.0054162713,0.127454,0.16411182,0.09848872,Angry,311,156,386,151,1,1,10.04987562112089,10.04987562112089,17.69180601295413,18.439088914585774,31.400636936215164,32.31098884280702,27.073972741361768,35.12833614050059,55.0,49.01020301937138,2.23606797749979,25.019992006393608
6877056.0,2025-08-08,15:51:17:982,1754635877982,4.013919413919414,-0.7902849346779949,0.0,-0.49139289621551596,1070.3296703296703,0.29079962,0.036751103,0.27659974,0.005426169,0.13079382,0.17235859,0.08727096,Angry,309,156,383,150,1,1,9.055385138137417,10.0,16.97056274847714,18.384776310850235,31.400636936215164,30.083217912982647,26.019223662515376,34.058772731852805,54.00925846556311,50.039984012787215,1.0,25.019992006393608
6883609.0,2025-08-08,15:51:18:201,1754635878201,4.010989010989011,-0.7452625171992279,-0.00293040293040292,-1.042736503754087,1321.6117216117216,0.3059689,0.040347606,0.26819497,0.006372046,0.1278114,0.1853913,0.065913774,Angry,311,157,383,154,1,1,7.0710678118654755,7.0,18.384776310850235,19.1049731745428,31.575306807693888,32.69556544854363,24.020824298928627,33.0,53.009433122794285,50.00999900019995,1.0,23.021728866442675
6890162.0,2025-08-08,15:51:18:383,1754635878383,4.006593406593407,-0.7072733199188783,-0.00439560439560438,-1.1941248001428408,1547.2527472527472,0.29674658,0.039702017,0.28229812,0.006947284,0.12033424,0.16922127,0.08475047,Angry,308,157,383,151,1,1,10.04987562112089,11.0,19.209372712298546,19.79898987322333,33.37663853655727,32.31098884280702,27.018512172212592,33.06055050963308,56.00892785976178,50.00999900019995,0.0,24.08318915758459
6896715.0,2025-08-08,15:51:18:648,1754635878648,4.000732600732601,-0.6746990631292866,-0.00586080586080584,-1.3099956821170862,1386.8131868131868,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
