timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
11909054.0,2025-08-22,13:43:58,1755837838868,5.914410792459574,-1.5782263321525019,0.0,0.0,0.0,0.11284552,0.0026507254,0.061330788,0.00080689,0.5189982,0.30207148,0.0012963922,Neutral,313,144,397,143,0,0,6.0,5.0990195135927845,31.240998703626616,32.01562118716424,30.528675044947494,29.154759474226502,24.08318915758459,60.92618484691127,50.566787519082126,70.0,0.0,17.0
11915607.0,2025-08-22,13:43:59,1755837839015,5.909305560873506,-1.2893647109312014,-0.005105231586068015,-1.0,0.0,0.10470258,0.0025126624,0.062238306,0.0011003464,0.53867286,0.2892109,0.0015623037,Neutral,319,134,402,136,0,0,4.123105625617661,4.0,31.064449134018133,30.0,31.38470965295043,29.732137494637012,24.0,59.23681287847955,51.264022471905186,71.11258679024411,0.0,19.1049731745428
11922160.0,2025-08-22,13:43:59,1755837839211,5.909305560873506,-1.1168427724638328,0.0,0.7071067811865475,0.0,0.061319135,0.0017170365,0.0607052,0.0058634533,0.70086265,0.16276479,0.006767826,Neutral,314,116,395,121,1,1,9.219544457292887,10.0,27.784887978899608,26.870057685088806,30.01666203960727,31.016124838541646,24.0,48.46648326421054,59.21148537234985,66.27216610312357,1.0,18.110770276274835
11928713.0,2025-08-22,13:43:59,1755837839423,5.904200329287438,-0.9992656595387698,-0.005105231586068015,-1.0,0.0,0.08234212,0.0025205638,0.07281982,0.004639483,0.6199883,0.21164341,0.0060462384,Neutral,305,117,386,121,1,1,9.055385138137417,9.0,26.076809620810597,26.90724809414742,29.068883707497267,31.38470965295043,24.020824298928627,43.86342439892262,62.12889826803627,69.1158447825099,1.0,19.026297590440446
11935266.0,2025-08-22,13:43:59,1755837839612,5.89909509770137,-0.9124790544702145,-0.005105231586068015,-0.816496580927726,0.0,0.08605084,0.0026678338,0.0749562,0.00457076,0.6047641,0.2211774,0.0058128787,Neutral,300,118,381,121,1,1,9.055385138137417,9.0,25.553864678361276,26.1725046566048,29.5296461204668,30.870698080866262,22.0,41.6293165929973,64.1248781675256,67.11929677819934,1.0,18.027756377319946
11941819.0,2025-08-22,13:43:59,1755837839811,5.89909509770137,-0.8448149938638303,0.0,1.0,0.0,0.07909304,0.0018436994,0.060354896,0.0015315175,0.6434738,0.21010497,0.0035980574,Neutral,295,120,377,121,1,1,9.055385138137417,9.0,27.294688127912362,27.65863337187866,29.068883707497267,30.870698080866262,23.021728866442675,42.04759208325728,67.26812023536856,66.06814663663572,0.0,19.0
11948372.0,2025-08-22,13:44:00,1755837840005,5.893989866115303,-0.7905078751742168,-0.005105231586066239,-0.8660254037839114,1353.8461538461538,0.12021437,0.00441392,0.08785419,0.0036376351,0.49066344,0.2890426,0.0041738693,Neutral,297,122,378,123,1,1,8.06225774829855,8.0,27.459060435491963,27.586228448267445,30.463092423455635,31.304951684997057,24.0,43.382023926967726,66.48308055437865,66.03029607687671,1.0,19.026297590440446
11954925.0,2025-08-22,13:44:00,1755837840219,5.8888846345292345,-0.7455472560249826,-0.0051052315860689035,-0.7745966692419146,1257.142857142857,0.070224285,0.0015371958,0.054034334,0.0015464488,0.67589164,0.19358303,0.0031830482,Neutral,297,119,378,120,1,1,9.055385138137417,8.06225774829855,26.076809620810597,25.495097567963924,29.068883707497267,32.2490309931942,21.02379604162864,42.95346318982906,65.27633568147036,66.06814663663572,1.0,19.026297590440446
11961478.0,2025-08-22,13:44:00,1755837840410,5.8888846345292345,-0.7072817469888785,0.0,1.1180339887498947,1200.7326007326008,0.076726146,0.0021295287,0.0673402,0.0036078326,0.6429057,0.20183133,0.0054592644,Neutral,298,118,379,119,1,1,9.055385138137417,10.04987562112089,26.627053911388696,26.90724809414742,30.463092423455635,31.78049716414141,24.020824298928627,42.15447781671598,65.37583651472461,66.06814663663572,1.0,19.026297590440446
11968031.0,2025-08-22,13:44:00,1755837840606,5.8837794029431665,-0.6746225495439009,-0.005105231586068015,-0.8164965809277853,1405.128205128205,0.07715463,0.0026305888,0.076138,0.0073884875,0.63555706,0.19243696,0.008694336,Neutral,300,119,380,120,1,1,10.04987562112089,11.045361017187261,26.627053911388696,26.90724809414742,31.38470965295043,33.1058907144937,23.0,43.46262762420146,65.62011886609167,66.06814663663572,1.0,20.024984394500787
11974584.0,2025-08-22,13:44:00,1755837840807,5.878674171357098,-0.646158993819361,-0.0051052315860689035,-0.7559289460188161,1344.3223443223442,0.088805646,0.0030333835,0.08084042,0.005356471,0.5982239,0.21608916,0.0076510166,Neutral,300,118,381,119,1,1,10.04987562112089,10.04987562112089,26.076809620810597,26.90724809414742,30.463092423455635,33.1058907144937,23.021728866442675,44.01136216933077,63.50590523722971,66.06814663663572,1.4142135623730951,18.027756377319946
11981137.0,2025-08-22,13:44:01,1755837841025,5.8735689397710305,-0.6210692168283917,-0.005105231586067127,-0.7071067811862246,1254.212454212454,0.12599167,0.005608777,0.09744193,0.0067886272,0.46361265,0.29540378,0.005152548,Neutral,300,120,380,122,0,1,7.0710678118654755,8.0,27.784887978899608,29.0,31.304951684997057,32.69556544854363,22.02271554554524,44.384682042344295,64.38167441127949,67.06713054842886,0.0,20.0
11987690.0,2025-08-22,13:44:01,1755837841216,5.8735689397710305,-0.5984601136032122,0.0,1.264911064067352,1368.4981684981683,0.09074833,0.0032384319,0.08368907,0.0059360564,0.5882275,0.21992981,0.008230766,Neutral,300,119,382,120,1,1,10.04987562112089,10.0,26.627053911388696,26.1725046566048,30.463092423455635,32.202484376209235,23.0,44.77722635447622,64.38167441127949,66.03029607687671,0.0,19.026297590440446
