timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
8067758.0,2025-08-22,16:58:49,1755849529323,4.127579737335834,-1.5648586913448854,0.0,0.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8074311.0,2025-08-22,16:58:49,1755849529472,4.117369274163699,-1.2829016526897952,-0.010210463172135142,-1.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8080864.0,2025-08-22,16:58:49,1755849529681,4.115018315018315,-1.112633830014822,-0.0023509591453843015,0.4205702322724959,0.7326007326007326,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8087417.0,2025-08-22,16:58:49,1755849529866,4.103296703296703,-0.9984598802537782,-0.01172161172161168,-1.1315275186166502,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8093970.0,2025-08-22,16:58:50,1755849530080,4.091575091575091,-0.9144627006706232,-0.01172161172161168,-0.9030317829159406,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8100523.0,2025-08-22,16:58:50,1755849530270,4.07985347985348,-0.8495222439709395,-0.01172161172161168,-0.7734642542352786,1186.8131868131868,0.16337724,0.01463739,0.124581836,0.0242619,0.28888586,0.37927222,0.004983587,Sad,355,217,425,229,1,0,5.0990195135927845,6.324555320336759,19.313207915827967,22.825424421026653,20.615528128088304,26.0,28.160255680657446,25.0,77.31752712031083,51.66236541235796,13.152946437965905,30.4138126514911
8107076.0,2025-08-22,16:58:50,1755849530758,4.069597069597069,-0.7971455648236394,-0.01025641025641022,-0.4307590308712996,1045.4212454212454,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8113629.0,2025-08-22,16:58:50,1755849530820,4.059340659340659,-0.7540756932651861,-0.01025641025641022,-0.39834501780343085,1289.3772893772893,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8120182.0,2025-08-22,16:58:50,1755849530893,4.0476190476190474,-0.718355104273024,-0.01172161172161168,-0.674265628096294,1270.3296703296703,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8126735.0,2025-08-22,16:58:51,1755849531071,4.038827838827839,-0.6871148728590575,-0.00879120879120876,0.021038134437631487,1126.007326007326,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8133288.0,2025-08-22,16:58:51,1755849531276,4.031501831501831,-0.659686378701195,-0.0073260073260073,0.3675184373561557,1323.8095238095236,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8139841.0,2025-08-22,16:58:51,1755849531482,4.022710622710623,-0.6361352819531652,-0.00879120879120876,-0.014204626363238467,1183.8827838827838,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8146394.0,2025-08-22,16:58:51,1755849531669,4.013919413919414,-0.6153857566200698,-0.00879120879120876,-0.013647257661921274,1008.7912087912088,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8152947.0,2025-08-22,16:58:51,1755849531885,4.003663003663004,-0.5974309235380081,-0.01025641025641022,-0.410991047561438,1390.4761904761904,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
